[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y4 G3 B4 G4 Y4 R3 R2 G3 B3 Y1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- G3 G2 2270
SECOND d3- Y1 Y2 157
FIRST c4- G4 R3 31
SECOND d3+ Y2 G2 219
FIRST b4+ Y4 B1 35
SECOND c4+ G3 G2 144
FIRST d2+ B1 R2 42
SECOND c5- G2 Y3 153
FIRST b5- Y4 B3 29
SECOND b4- Y3 B1 135
FIRST a5+ B4 Y3 26
SECOND d2- B3 B4 131
FIRST e2+ R3 Y3 45
SECOND c2+ B1 R4 122
FIRST d1+ Y3 G2 27
SECOND c3- B4 B2 121
FIRST e1- B3 G3 34
SECOND c5+ G2 B2 134
FIRST e1+ G3 B2 24
SECOND c2- B2 R4 113
FIRST f1- Y3 R1 57
SECOND b3+ B2 R3 113
FIRST b5+ R2 Y1 24
SECOND e3- R4 B3 97
FIRST c6- B2 Y1 53
SECOND b3- B3 R1 99
FIRST b6+ G2 R4 22
SECOND e4- R3 G4 116
FIRST b6- G2 G4 33
SECOND e3+ R2 G1 176
FIRST a5- R4 R1 35
SECOND d4+ R4 Y3 152
FIRST a4+ G4 G1 37
SECOND f2- R1 Y2 152
FIRST f2+ Y1 R2 31
SECOND f3- R3 Y4 140
FIRST a6+ R2 R4 29
SECOND d5- G1 G1 117
FIRST a6- R4 B3 27
SECOND e5- G4 G3 116
FIRST f1+ B3 Y2 31
SECOND d5+ G3 Y4 98
FIRST b2+ Y2 B1 15
SECOND e4+ G1 B1 71
FIRST f4- B1 G1 14
SECOND a3+ B1 B4 79
FIRST a3- G1 R3 15
SECOND c1+ B4 Y1 64
FIRST f4+ G1 Y2 12
SECOND b2- Y3 G4 52
FIRST f5- R1 B4 10
SECOND d6- G4 R2 55
FIRST f5+ Y1 B2 12
SECOND b1+ Y2 R1 68
FIRST f6- R1 X0 15
SECOND c1- Y1 X0 56
FIRST a2+ R3 X0 7
SECOND b1- Y4 X0 19
FIRST e5+ B4 X0 4
SECOND a1+ Y4 X0 3
FIRST d6+ Y2 X0 4
SECOND a2- R2 X0 0
FIRST e6+ B2 X0 3
SECOND e6- R1 X0 0
FINISH
SCOREFIRST 248
SCORESECOND 296
