[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y2 R4 R3 B1 Y4 G3 Y4 B3 G2 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- R4 R4 3460
SECOND d3- G3 Y1 236
FIRST e1+ R4 B4 52
SECOND d3+ G2 Y3 214
FIRST e3- Y2 G4 55
SECOND d2+ G1 Y2 205
FIRST e2+ G4 R2 47
SECOND e3+ Y4 R4 196
FIRST e1- Y4 B2 45
SECOND e4- Y1 B2 194
FIRST f1- B4 R3 44
SECOND d4+ Y3 G3 189
FIRST d5- R3 Y3 44
SECOND e4+ Y2 B4 168
FIRST c5+ Y3 B1 42
SECOND d2- G3 R2 167
FIRST c5- R3 Y1 41
SECOND d5+ R4 R3 168
FIRST f4- R2 G3 41
SECOND e5- R3 R2 165
FIRST b5+ G3 Y4 38
SECOND e5+ R2 R1 157
FIRST d1+ Y4 Y2 37
SECOND f5- R1 R4 152
FIRST f4+ B2 G4 70
SECOND d6- R2 G4 144
FIRST f2- G4 G2 34
SECOND d6+ R4 G4 142
FIRST e6- G2 B3 33
SECOND c2+ G4 G2 140
FIRST b5- B3 Y1 32
SECOND c3- G2 B4 136
FIRST f5+ B1 G3 31
SECOND b4+ B2 Y3 144
FIRST a5+ G3 Y3 29
SECOND f3- Y3 B1 127
FIRST a5- Y3 B2 28
SECOND b3+ G4 Y1 116
FIRST c4- Y2 R1 26
SECOND f2+ Y1 R3 109
FIRST c4+ B2 B4 26
SECOND f1+ B3 B1 131
FIRST f6- B1 G1 35
SECOND e6+ B4 Y4 97
FIRST c2- B4 G1 22
SECOND b4- B1 G1 90
FIRST a4+ Y1 B3 20
SECOND c1+ B1 Y2 79
FIRST a6- B3 G2 18
SECOND b3- G1 B2 72
FIRST a3+ Y1 R1 17
SECOND b2+ B2 R1 68
FIRST a3- R1 R2 16
SECOND a2+ R3 B3 63
FIRST c1- R1 X0 14
SECOND b2- B4 X0 58
FIRST b1+ G1 X0 11
SECOND a2- R1 X0 27
FIRST a1+ G1 X0 9
SECOND c6- Y4 X0 4
FIRST b6- R2 X0 8
SECOND b1- Y2 X0 0
FIRST a6+ G2 X0 7
SECOND b6+ B3 X0 0
FINISH
SCOREFIRST 220
SCORESECOND 246
