[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT Y3 G3 R4 B1 B4 Y1 G4 R3 G4 B3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- G3 G2 2607
SECOND d2+ G4 Y3 188
FIRST d2- B4 R1 35
SECOND e2+ G4 Y2 150
FIRST e3- R4 G4 31
SECOND d3+ R3 B3 136
FIRST c2+ G4 Y2 30
SECOND d3- Y1 R1 132
FIRST e1+ Y3 G1 29
SECOND e3+ R1 R3 121
FIRST e4- B1 B1 27
SECOND f3- R3 G2 122
FIRST e4+ B1 R2 27
SECOND f2- G2 Y3 106
FIRST e5- R1 B3 46
SECOND d4+ B3 G1 111
FIRST d5+ G1 R4 26
SECOND f2+ G1 G3 114
FIRST d1+ R4 Y4 25
SECOND f4- B3 B1 103
FIRST c2- Y4 G2 35
SECOND f4+ B1 Y4 109
FIRST e1- B3 B3 20
SECOND b2+ Y3 R2 102
FIRST f1- B3 G1 56
SECOND b3- Y2 B2 125
FIRST d6- G1 R3 40
SECOND f5- B2 Y2 98
FIRST f1+ R3 R2 21
SECOND b3+ Y3 Y1 94
FIRST e5+ Y2 R1 20
SECOND c3- Y2 R4 91
FIRST d5- R1 G3 19
SECOND b4- Y4 G3 82
FIRST f5+ G2 B2 18
SECOND b4+ Y1 B4 83
FIRST e6- B2 Y1 17
SECOND f6- G3 G2 78
FIRST c5+ Y1 Y3 17
SECOND d6+ G3 R4 65
FIRST e6+ R2 G4 15
SECOND c4+ R2 G1 61
FIRST c1+ G4 B2 15
SECOND c1- G1 R2 58
FIRST c5- G2 Y2 13
SECOND c4- R4 R1 70
FIRST a3+ R2 Y1 12
SECOND c6- R4 Y4 52
FIRST b5+ B2 B4 10
SECOND b2- Y4 B4 50
FIRST b6- Y2 Y4 15
SECOND b1+ G2 B1 47
FIRST a4+ B4 R3 9
SECOND a5- B1 B2 54
FIRST a5+ Y1 X0 9
SECOND b5- B4 X0 46
FIRST a1+ G3 X0 6
SECOND a3- R1 X0 18
FIRST a2- Y3 X0 5
SECOND b1- B4 X0 2
FIRST a2+ R3 X0 4
SECOND a6- R2 X0 0
FIRST b6+ Y4 X0 3
SECOND a6+ B2 X0 0
FINISH
SCOREFIRST 236
SCORESECOND 210
