[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G1 R2 Y3 G2 G3 Y1 B3 B1 Y3 G3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- R2 R3 1977
SECOND d3- Y1 G4 163
FIRST d2+ G1 Y3 31
SECOND d2- G3 R1 165
FIRST e2+ G2 B4 31
SECOND c2+ G4 R2 160
FIRST d1+ Y3 R1 32
SECOND d3+ Y3 B1 135
FIRST e1+ G3 B3 32
SECOND b3+ B3 G4 196
FIRST e1- R3 G3 49
SECOND c3- G4 B4 206
FIRST f1- Y3 Y4 46
SECOND b3- B1 R4 182
FIRST f1+ G3 B2 43
SECOND b4- B1 G2 179
FIRST f2- B3 R4 40
SECOND c2- G2 Y3 163
FIRST a4+ R1 B1 40
SECOND b4+ B4 B3 162
FIRST c1+ B2 R3 38
SECOND e3- Y3 R3 158
FIRST f2+ R3 B1 37
SECOND c4- B3 G3 149
FIRST b5- R4 B4 67
SECOND b2+ G3 Y2 146
FIRST a5+ Y4 G1 34
SECOND e3+ Y2 B4 142
FIRST a5- B4 R2 33
SECOND c4+ B4 B2 136
FIRST a6- B4 B3 32
SECOND f3- R1 G2 132
FIRST a3+ G1 Y2 31
SECOND b2- G2 R4 118
FIRST e4- R2 G4 28
SECOND c5- B2 Y4 122
FIRST a6+ G4 G2 28
SECOND b5+ R3 R1 109
FIRST b1+ Y2 R4 25
SECOND c1- Y4 G1 109
FIRST b6- R4 B2 24
SECOND a2+ G1 R3 96
FIRST a3- B1 Y4 23
SECOND b6+ R2 B2 97
FIRST a2- B1 Y2 25
SECOND c6- R4 Y4 89
FIRST b1- G2 R1 20
SECOND c5+ R1 Y1 84
FIRST a1+ R1 G4 19
SECOND d5- R4 Y2 71
FIRST d4+ Y4 Y1 20
SECOND d5+ R3 G1 67
FIRST d6- B3 Y1 16
SECOND e4+ Y1 R2 63
FIRST e5- Y1 X0 14
SECOND e5+ Y4 X0 56
FIRST e6- G4 X0 11
SECOND f5- Y2 X0 27
FIRST f5+ B2 X0 9
SECOND f6- G1 X0 4
FIRST d6+ Y2 X0 8
SECOND e6+ B2 X0 0
FIRST f4- Y1 X0 7
SECOND f4+ R2 X0 0
FINISH
SCOREFIRST 230
SCORESECOND 254
