[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT Y4 G2 G3 G4 G2 R1 R3 Y3 Y2 G3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- G2 R2 2085
SECOND d2+ G3 B4 164
FIRST e1+ R2 B1 34
SECOND d3+ R1 Y4 162
FIRST e1- G2 Y2 33
SECOND e3- R3 G4 169
FIRST d1+ Y2 Y1 51
SECOND d3- G4 G2 184
FIRST e3+ G3 B2 31
SECOND d2- Y4 B4 137
FIRST e2+ B2 Y2 30
SECOND c2+ Y3 B3 169
FIRST f1- Y2 R1 44
SECOND c3- Y2 Y2 178
FIRST a3- R1 B3 44
SECOND c2- Y2 G4 185
FIRST a3+ B1 R4 45
SECOND b3- B4 R4 175
FIRST b2+ R4 B3 42
SECOND b3+ B3 R2 168
FIRST b2- Y4 G1 40
SECOND b4- B4 R2 156
FIRST e4- B3 R3 40
SECOND c4- R2 Y1 158
FIRST a2+ G4 B2 68
SECOND c4+ R4 B2 169
FIRST f2- B2 Y3 37
SECOND c1+ Y1 R1 148
FIRST e4+ B3 R3 33
SECOND a4+ B2 R4 139
FIRST e5- Y3 Y4 31
SECOND c5- R2 G1 135
FIRST e5+ R3 Y1 30
SECOND c5+ R1 G2 138
FIRST f3- R3 R2 32
SECOND a2- G2 Y3 158
FIRST f1+ R2 B1 28
SECOND c1- Y3 G3 124
FIRST b4+ Y4 G3 26
SECOND a1+ G4 Y4 113
FIRST e6- G3 G1 24
SECOND b1+ Y4 G1 118
FIRST c6- Y1 G4 23
SECOND b1- G1 B3 104
FIRST b6+ G1 R4 22
SECOND a5- B3 Y1 94
FIRST b6- B1 Y3 26
SECOND d6+ G2 B1 123
FIRST d4+ Y3 B4 26
SECOND a5+ B1 B2 94
FIRST a6+ Y1 R1 21
SECOND a6- B2 R3 91
FIRST b5+ G1 B4 16
SECOND b5- G3 B1 79
FIRST d5- R1 X0 14
SECOND d5+ R4 X0 62
FIRST d6- B4 X0 12
SECOND f2+ B1 X0 27
FIRST f5+ G4 X0 9
SECOND e6+ G1 X0 4
FIRST f5- B4 X0 8
SECOND f4- Y1 X0 0
FIRST f6- R4 X0 7
SECOND f4+ R3 X0 0
FINISH
SCOREFIRST 266
SCORESECOND 258
