[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G4 R3 B3 R4 R2 R2 R3 B4 G4 R1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- R3 B1 3534
SECOND d2+ R2 B3 242
FIRST e2+ B3 R4 50
SECOND d3- R3 G2 217
FIRST a1+ G4 G1 49
SECOND d3+ R1 G4 213
FIRST b1- R4 R1 48
SECOND e3- B4 Y4 203
FIRST a2- R4 B4 48
SECOND e3+ B3 G1 198
FIRST b1+ B4 B1 45
SECOND d4+ G4 B4 188
FIRST a3- R2 G2 43
SECOND f3- B4 B2 179
FIRST a2+ G2 Y3 42
SECOND f2- B2 R2 180
FIRST e1+ Y3 G4 43
SECOND d2- R2 Y2 169
FIRST c1- G4 R1 42
SECOND d5- G2 R3 165
FIRST a3+ B1 Y3 39
SECOND c2+ R3 R4 161
FIRST f1- Y3 Y4 37
SECOND d1+ R4 Y2 182
FIRST b2- Y4 G3 83
SECOND c5+ G4 Y4 158
FIRST e1- G3 Y1 34
SECOND c5- G1 G3 148
FIRST c4+ R1 G2 33
SECOND d5+ G3 R4 146
FIRST c4- R1 Y1 32
SECOND c3- R4 B1 144
FIRST f2+ G2 B3 30
SECOND e4- B1 G2 136
FIRST b4+ Y1 B2 30
SECOND b5+ G2 G1 130
FIRST b4- G1 Y2 28
SECOND b6- G1 Y3 119
FIRST a4+ B1 B4 26
SECOND f1+ Y4 B3 129
FIRST a5- Y1 Y2 25
SECOND b2+ Y2 Y1 106
FIRST c1+ B4 G1 23
SECOND a5+ Y2 Y3 107
FIRST b5- B2 Y4 22
SECOND b3+ Y3 B2 97
FIRST c2- Y4 R2 22
SECOND b3- Y4 R1 85
FIRST a6- R2 G3 23
SECOND e4+ B2 G3 76
FIRST a6+ Y2 B2 18
SECOND c6- G3 B1 70
FIRST b6+ B3 R3 16
SECOND e5- B1 Y1 64
FIRST d6- R3 X0 14
SECOND e5+ B3 X0 45
FIRST d6+ G3 X0 11
SECOND f4- Y3 X0 25
FIRST f4+ G1 X0 10
SECOND e6+ Y1 X0 4
FIRST f5- Y2 X0 8
SECOND f5+ Y1 X0 0
FIRST f6- B2 X0 7
SECOND e6- R1 X0 0
FINISH
SCOREFIRST 218
SCORESECOND 280
