[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y1 Y3 G4 B4 R2 B4 Y2 G2 R3 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- Y3 R4 3455
SECOND d2+ Y2 R2 248
FIRST d2- R2 R3 50
SECOND d3- Y3 G3 219
FIRST e1+ R3 B2 48
SECOND c2+ R3 G3 203
FIRST d1+ B2 Y3 48
SECOND c3- R2 B2 200
FIRST e1- Y3 G1 46
SECOND b3- G3 B4 189
FIRST d6+ Y1 G3 45
SECOND b4- B4 B3 226
FIRST e2+ G3 R3 45
SECOND e3- G2 B2 192
FIRST f2- R3 B1 46
SECOND e3+ G3 Y4 181
FIRST e6- B1 R4 41
SECOND d3+ Y4 G4 178
FIRST b4+ R4 G1 40
SECOND f3- G4 G1 180
FIRST f2+ B4 Y4 38
SECOND e4- G1 Y4 165
FIRST c4- R4 G2 37
SECOND e5+ B2 Y1 159
FIRST b5- G4 R1 68
SECOND e5- B4 R4 158
FIRST a4+ Y4 B4 34
SECOND d5+ B3 G1 155
FIRST a5- B4 Y1 33
SECOND d5- B2 R3 151
FIRST d6- G1 B2 32
SECOND d4+ G1 R1 141
FIRST e6+ G1 G2 30
SECOND c2- R4 R2 135
FIRST f6- R1 B3 29
SECOND b3+ R1 Y3 131
FIRST f5+ Y1 B1 28
SECOND b2+ R2 G4 113
FIRST f1- B3 R1 26
SECOND b2- R3 Y2 109
FIRST f5- R1 Y2 24
SECOND c5- Y1 B1 103
FIRST f4+ B1 Y2 23
SECOND e4+ G4 R4 104
FIRST c5+ Y2 G3 24
SECOND f1+ B1 B3 100
FIRST b1+ G3 Y4 20
SECOND a5+ B3 G2 91
FIRST b5+ Y4 G4 18
SECOND f4- G2 R1 81
FIRST b6- G4 R2 17
SECOND c1+ R1 Y1 73
FIRST c6- G2 B3 15
SECOND c1- R4 B1 68
FIRST b6+ R2 X0 14
SECOND c4+ Y3 X0 48
FIRST a2+ B3 X0 11
SECOND a6- B1 X0 25
FIRST a3- G2 X0 9
SECOND a3+ Y4 X0 4
FIRST a1+ B2 X0 8
SECOND a2- Y1 X0 0
FIRST b1- Y2 X0 7
SECOND a6+ Y2 X0 0
FINISH
SCOREFIRST 238
SCORESECOND 246
