[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT B3 R2 G3 R2 Y2 G4 B3 Y2 Y1 R4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- R2 B2 3595
SECOND d2+ R4 Y1 233
FIRST e2+ B2 G2 49
SECOND d3+ Y1 G3 203
FIRST e1+ G2 Y3 49
SECOND d3- Y2 B1 208
FIRST e1- R2 G2 47
SECOND e3- B3 Y4 199
FIRST d1+ G2 B3 45
SECOND e3+ B1 R2 190
FIRST d2- Y2 R4 44
SECOND c2+ Y1 G1 182
FIRST f4+ B3 G4 44
SECOND c3- Y4 G4 169
FIRST f1- B3 R1 42
SECOND d4+ G4 B4 163
FIRST f5- G3 Y4 43
SECOND f2- B4 B4 201
FIRST f1+ Y3 Y3 42
SECOND f2+ B4 B1 155
FIRST f3- R4 R4 38
SECOND e4- B1 G2 155
FIRST e5+ Y3 Y2 37
SECOND d5- G3 R4 154
FIRST c2- R1 B4 69
SECOND d5+ G1 G2 143
FIRST b3+ B4 R3 35
SECOND e5- G4 R2 147
FIRST e6- R3 G3 33
SECOND e4+ G2 G3 139
FIRST f5+ G3 G4 31
SECOND d6- G2 B2 133
FIRST b3- G4 B2 30
SECOND c5+ G3 R1 131
FIRST a3+ Y4 B1 29
SECOND d6+ R4 R1 127
FIRST a3- R4 Y1 27
SECOND e6+ R2 B3 111
FIRST a2+ G4 R3 25
SECOND f6- R1 Y4 105
FIRST f4- R3 B4 24
SECOND b4+ B2 R3 106
FIRST b4- B4 Y1 23
SECOND c4- B3 B2 92
FIRST c1+ B1 G1 21
SECOND b2+ R2 R3 87
FIRST c1- Y1 R1 20
SECOND c4+ B2 G1 104
FIRST b1+ Y1 G1 21
SECOND c5- G1 Y3 82
FIRST b1- G1 Y4 17
SECOND b2- Y3 Y3 86
FIRST a2- Y4 B1 15
SECOND a1+ Y3 Y2 55
FIRST b5+ B1 X0 13
SECOND a5+ R3 X0 56
FIRST b5- R1 X0 12
SECOND a5- R1 X0 27
FIRST b6- G1 X0 9
SECOND a4+ R3 X0 4
FIRST a6- B2 X0 8
SECOND a6+ Y4 X0 0
FIRST c6- Y2 X0 7
SECOND b6+ Y2 X0 0
FINISH
SCOREFIRST 236
SCORESECOND 218
