[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y4 R3 R4 B3 G2 G4 G3 B1 R4 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- R3 G4 3609
SECOND d2+ R4 Y3 250
FIRST d3- R4 Y3 50
SECOND d4+ G4 G1 212
FIRST e2+ B3 B3 50
SECOND d5- G3 Y2 244
FIRST d2- G4 G4 53
SECOND e3- B1 R3 210
FIRST c2+ G4 R1 52
SECOND d3+ R3 B4 200
FIRST c2- Y4 B2 51
SECOND c3- G1 G3 206
FIRST c5+ Y3 Y2 47
SECOND b3+ G3 B4 187
FIRST e1+ B3 B4 43
SECOND f2- B4 G2 172
FIRST b2+ B4 R1 42
SECOND d1+ G2 R1 179
FIRST e1- B2 G2 41
SECOND e3+ B4 Y2 169
FIRST f4+ R1 B4 39
SECOND c1+ Y3 B1 169
FIRST b2- B4 Y1 38
SECOND f3- B1 B3 158
FIRST f2+ R1 R2 71
SECOND e4- B3 G2 155
FIRST f5- Y1 R4 35
SECOND c1- Y2 B3 194
FIRST a2+ R4 Y2 34
SECOND f1+ B3 Y4 149
FIRST b1+ R2 G1 32
SECOND b4- G2 R1 140
FIRST b1- G2 B2 30
SECOND c5- Y2 Y1 131
FIRST a1+ Y2 Y3 30
SECOND c4- Y3 Y1 144
FIRST f1- Y3 B1 28
SECOND c4+ Y4 R3 119
FIRST a2- G2 G3 27
SECOND b4+ Y1 R4 108
FIRST e5+ B1 R2 25
SECOND c6- Y1 G4 104
FIRST e6- G1 B1 23
SECOND a4+ G4 B2 99
FIRST d6+ B1 Y4 22
SECOND f4- R4 Y4 96
FIRST a3- Y4 Y1 21
SECOND e4+ B2 B2 89
FIRST e5- Y1 G3 19
SECOND b5- Y4 R2 80
FIRST b5+ R2 R3 17
SECOND b6- R3 G1 74
FIRST d5+ R3 G1 16
SECOND b3- B2 R2 57
FIRST d6- G1 X0 14
SECOND a5- G1 X0 50
FIRST b6+ G3 X0 12
SECOND a6+ R1 X0 26
FIRST a6- Y2 X0 9
SECOND f6- R1 X0 4
FIRST a5+ B2 X0 8
SECOND e6+ R2 X0 0
FIRST f5+ G3 X0 7
SECOND a3+ R2 X0 0
FINISH
SCOREFIRST 236
SCORESECOND 256
