[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R3 G3 G4 B2 Y3 G3 B1 B3 R3 B4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST a1+ Y3 Y1 3533
SECOND d3- B1 R4 233
FIRST d3+ Y1 R4 49
SECOND d2+ B3 G2 204
FIRST e2- G3 Y2 48
SECOND d2- B4 B2 208
FIRST e2+ R3 G4 46
SECOND c2+ B2 B2 203
FIRST d1+ G4 B1 45
SECOND c3- B2 Y1 202
FIRST e1- R4 B4 48
SECOND e3- R4 B4 200
FIRST b3+ Y2 B4 44
SECOND c2- B4 R2 170
FIRST b3- B2 G1 42
SECOND e3+ R3 G1 168
FIRST e1+ B4 G1 42
SECOND e4- R2 R3 201
FIRST f1- G4 R1 42
SECOND d4+ R3 G4 177
FIRST f1+ B4 G2 38
SECOND b4- Y1 B3 153
FIRST b2+ G2 Y4 42
SECOND c1+ B3 Y2 150
FIRST f2- Y4 B1 68
SECOND b4+ Y2 G2 145
FIRST a4+ R1 R2 34
SECOND b2- G3 Y4 141
FIRST a3+ R2 G2 33
SECOND a2+ G1 R1 138
FIRST a3- G2 Y4 31
SECOND f3- R1 R1 136
FIRST f2+ Y4 G3 31
SECOND d5- R1 Y1 126
FIRST c5+ G1 R3 29
SECOND b1+ G2 G3 123
FIRST c5- B1 B3 27
SECOND c1- G4 G1 113
FIRST c4+ B1 R2 26
SECOND a2- G2 Y3 106
FIRST b5+ G1 B3 24
SECOND b1- G1 Y3 109
FIRST c4- R2 R1 18
SECOND b5- Y4 B1 80
FIRST b6- R1 R4 19
SECOND a5+ Y3 Y2 63
FIRST a5- R3 Y1 14
SECOND a6- Y2 R4 59
FIRST b6+ Y1 Y2 12
SECOND d5+ R4 R2 50
FIRST e4+ Y2 Y3 10
SECOND d6- R2 G4 60
FIRST a6+ G3 B2 9
SECOND e5- Y1 Y4 43
FIRST f4- B2 X0 8
SECOND e5+ Y3 X0 43
FIRST e6- B3 X0 20
SECOND f5- Y4 X0 23
FIRST d6+ B3 X0 5
SECOND e6+ B1 X0 2
FIRST f5+ R4 X0 4
SECOND c6- G3 X0 0
FIRST f6- Y3 X0 9
SECOND f4+ G4 X0 0
FINISH
SCOREFIRST 236
SCORESECOND 290
