[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G2 G2 R3 Y2 R4 R2 Y4 R4 B3 R1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- G2 R1 1991
SECOND d3- R4 G2 173
FIRST e2+ G2 R2 33
SECOND d2+ R1 B1 173
FIRST e1+ R2 B2 31
SECOND d2- R2 Y2 131
FIRST f1- Y2 Y3 27
SECOND c3- Y4 R4 125
FIRST e1- B2 G1 29
SECOND d1+ R4 G1 132
FIRST b3+ R4 G3 28
SECOND e3- G1 R3 187
FIRST e3+ R1 B3 26
SECOND c2+ R3 Y2 113
FIRST e4- G1 B3 27
SECOND d3+ G2 Y3 105
FIRST c2- Y3 B4 26
SECOND b2+ Y2 Y1 97
FIRST c1+ B3 B1 54
SECOND b3- Y3 B3 95
FIRST c1- R3 G3 24
SECOND b2- Y1 B2 99
FIRST b1+ G3 B4 24
SECOND a3+ Y2 R1 99
FIRST b1- B3 R3 100
SECOND b4- R1 R2 106
FIRST a1+ G3 R4 22
SECOND c4- B3 B4 104
FIRST a2- R3 Y3 20
SECOND b4+ R2 Y1 97
FIRST d4+ B1 Y4 20
SECOND a3- Y1 G1 91
FIRST c4+ Y3 G4 19
SECOND f2- G1 Y4 80
FIRST a2+ B4 R1 39
SECOND d5- B3 B1 78
FIRST f3- R1 G1 36
SECOND c5+ B1 Y3 136
FIRST f2+ G1 R2 16
SECOND d5+ B2 G3 67
FIRST f1+ R2 Y1 15
SECOND e4+ G3 G2 58
FIRST c6- Y1 Y2 13
SECOND c5- B4 G4 62
FIRST d6- Y2 Y1 13
SECOND b5+ B1 B4 56
FIRST a4+ Y1 B2 11
SECOND b6- B4 G4 54
FIRST a6+ Y4 B1 11
SECOND e5- G4 R3 51
FIRST e5+ R4 Y4 10
SECOND b5- R3 G3 47
FIRST a6- B4 G4 9
SECOND f4- G2 B2 44
FIRST e6- G4 X0 8
SECOND b6+ B2 X0 37
FIRST a5+ G4 X0 14
SECOND f4+ G3 X0 18
FIRST d6+ B2 X0 11
SECOND f5- G4 X0 2
FIRST a5- Y4 X0 4
SECOND f6- Y3 X0 0
FIRST f5+ B1 X0 8
SECOND e6+ Y4 X0 0
FINISH
SCOREFIRST 246
SCORESECOND 248
