[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R2 Y4 Y4 R4 Y3 B3 G3 R3 Y1 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- Y4 R1 3571
SECOND d2+ Y1 G3 237
FIRST e1+ R4 R4 49
SECOND d3- Y2 B4 204
FIRST f1- Y4 G1 48
SECOND c3- B3 B4 194
FIRST e2+ R4 R2 47
SECOND c2+ B4 R3 203
FIRST d2- R1 Y1 46
SECOND e3- R3 G2 209
FIRST d1+ Y1 Y2 45
SECOND b3+ B4 Y2 193
FIRST e1- G1 B2 44
SECOND d3+ Y2 R1 169
FIRST e3+ Y3 B1 45
SECOND f2- R3 G4 174
FIRST e6- B1 G3 46
SECOND f2+ R1 B1 171
FIRST f3- G3 G2 40
SECOND b3- B1 G1 199
FIRST f4+ B2 B4 40
SECOND d4+ G2 Y4 162
FIRST f1+ B4 Y1 37
SECOND d5- G3 B2 150
FIRST b2+ Y1 B3 70
SECOND b4- B2 G4 151
FIRST e4- B3 G4 34
SECOND c5+ G4 Y3 143
FIRST a4+ G2 B2 33
SECOND c5- G3 Y3 141
FIRST b4+ Y2 Y3 31
SECOND c4+ G1 R1 138
FIRST e4+ Y3 G3 30
SECOND f4- Y4 R2 135
FIRST a5- R2 B4 28
SECOND d5+ G4 Y4 131
FIRST c4- B2 R3 27
SECOND e5- Y4 Y1 115
FIRST a5+ R2 G2 26
SECOND b5- R1 B3 116
FIRST a6- G2 Y2 24
SECOND e5+ Y3 R4 113
FIRST a6+ Y2 R3 23
SECOND c2- B3 R2 98
FIRST c1+ R3 B3 22
SECOND f5- Y1 G2 91
FIRST c1- G3 G4 20
SECOND d6- G2 R4 83
FIRST b1+ B3 B1 19
SECOND f5+ Y3 B2 79
FIRST b1- R3 G1 17
SECOND a3+ B2 B1 75
FIRST b2- G1 R1 16
SECOND b5+ R2 G1 71
FIRST a2+ R1 X0 14
SECOND c6- G1 X0 65
FIRST a2- B1 X0 11
SECOND b6- R4 X0 29
FIRST b6+ B4 X0 9
SECOND a3- B1 X0 4
FIRST a1+ G4 X0 8
SECOND d6+ R4 X0 0
FIRST f6- G4 X0 7
SECOND e6+ R2 X0 0
FINISH
SCOREFIRST 228
SCORESECOND 250
