[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B3 B3 R2 G2 Y3 B2 G3 Y4 B2 B4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST a1+ R2 B1 3472
SECOND d3- B2 G4 230
FIRST b1- G2 R3 49
SECOND d3+ B4 R3 206
FIRST c4- Y3 Y1 48
SECOND e3- B2 Y3 243
FIRST c4+ B3 R4 47
SECOND b4+ Y4 Y1 182
FIRST c5- B3 B4 48
SECOND b5- Y1 Y1 198
FIRST b5+ R3 B1 44
SECOND b4- Y3 B3 191
FIRST a5+ B1 B2 43
SECOND b3+ Y1 R1 176
FIRST a5- Y1 G1 43
SECOND d2+ B3 R3 172
FIRST b1+ B2 R3 41
SECOND d5- R1 G2 168
FIRST a4+ G1 Y2 40
SECOND d4+ R3 Y4 164
FIRST a6- B1 G4 38
SECOND c3- Y4 G1 158
FIRST b6- R3 G2 37
SECOND d5+ R3 R2 158
FIRST a2- Y2 G1 74
SECOND c2- G3 Y2 153
FIRST a6+ G1 B2 35
SECOND b3- Y2 B1 154
FIRST a2+ G2 R1 33
SECOND b2- G4 B1 154
FIRST c1- B2 B4 31
SECOND b2+ G1 B3 141
FIRST c2+ R4 R4 31
SECOND e3+ B1 G4 134
FIRST d2- G4 R1 29
SECOND e2- B1 R2 128
FIRST e2+ R1 G4 28
SECOND e1+ B3 B4 128
FIRST d1+ G4 G3 26
SECOND e4- B4 R4 113
FIRST b6+ G3 Y2 26
SECOND a3- G4 Y2 110
FIRST c1+ Y2 R2 25
SECOND a3+ Y2 G1 102
FIRST e1- R4 Y1 23
SECOND c5+ R2 R1 92
FIRST f2- Y1 Y4 22
SECOND e5- R2 Y3 87
FIRST f1+ R1 Y4 20
SECOND c6- R4 G3 91
FIRST e4+ Y4 G3 38
SECOND e5+ R1 G2 77
FIRST f1- G3 Y3 18
SECOND f4- Y3 R4 58
FIRST d6- Y3 X0 16
SECOND e6- R4 X0 59
FIRST d6+ B4 X0 12
SECOND e6+ G1 X0 25
FIRST f6- B4 X0 9
SECOND f5+ G2 X0 4
FIRST f5- Y4 X0 8
SECOND f3- G3 X0 0
FIRST f2+ R2 X0 7
SECOND f4+ G2 X0 0
FINISH
SCOREFIRST 208
SCORESECOND 264
