[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y3 Y2 G1 B3 G3 Y1 Y4 G4 R3 B3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G1 G4 2140
SECOND c4- G4 R1 181
FIRST a2- Y3 R2 1
SECOND d3- Y1 B1 140
FIRST a2+ B3 Y4 1
SECOND d3+ Y4 R2 175
FIRST a3- G3 G2 1
SECOND b3- R1 B2 155
FIRST e3- G4 G3 1
SECOND c3- R3 B2 173
FIRST b2- G3 Y1 1
SECOND b3+ R2 G1 137
FIRST e2+ Y4 R4 1
SECOND b4+ G1 Y1 135
FIRST b4- Y1 R4 2
SECOND d2+ Y1 Y3 130
FIRST f2- R4 R2 1
SECOND e2- Y3 Y3 153
FIRST e3+ R4 Y1 2
SECOND d2- Y3 Y2 108
FIRST b5- Y1 R1 3
SECOND c2+ Y2 G3 98
FIRST a5+ R1 B2 2
SECOND c5- G3 G1 117
FIRST c2- B2 B3 1
SECOND c5+ G1 G2 97
FIRST b1+ B3 B1 1
SECOND d5- G2 G3 99
FIRST d5+ R2 G1 1
SECOND d4+ G3 Y4 110
FIRST a5- B1 G2 1
SECOND a4+ B3 R4 110
FIRST e5- G2 B1 1
SECOND d1+ Y4 B1 107
FIRST e5+ R2 R3 1
SECOND c1- B1 B3 98
FIRST f5- Y2 B4 1
SECOND b1- B2 B4 81
FIRST f2+ B4 R3 1
SECOND c1+ B3 R4 100
FIRST d6- G2 Y2 1
SECOND a1+ B1 G2 70
FIRST f4+ Y2 B4 1
SECOND f3- B2 R1 70
FIRST b5+ B1 B2 1
SECOND b2+ B4 Y2 65
FIRST a3+ R3 Y3 1
SECOND c6- G2 R3 65
FIRST e4+ B2 G4 1
SECOND e4- R1 B4 55
FIRST b6- G1 R1 1
SECOND e6- R4 R2 48
FIRST e1- B4 Y4 3
SECOND d6+ R3 G4 41
FIRST a6+ R1 X0 3
SECOND b6+ G4 X0 59
FIRST f1+ Y4 X0 2
SECOND f1- Y2 X0 17
FIRST e1+ G4 X0 1
SECOND a6- R4 X0 2
FIRST f4- R3 X0 1
SECOND e6+ R2 X0 0
FIRST f6- Y3 X0 0
SECOND f5+ B4 X0 0
FINISH
SCOREFIRST 258
SCORESECOND 292
