[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R2 G2 B1 B3 B2 G3 Y3 R3 B3 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B1 G4 1944
SECOND c4- B3 B4 149
FIRST a2- R2 Y2 1
SECOND b4+ B4 G3 166
FIRST b4- G4 G2 1
SECOND b3+ G3 R4 130
FIRST a1+ G2 R1 2
SECOND c2+ Y2 G4 198
FIRST b1- Y2 B1 0
SECOND c3- G4 R4 121
FIRST a2+ G2 G3 1
SECOND a4+ G3 Y2 160
FIRST a3- B2 R4 1
SECOND c2- Y3 Y1 111
FIRST c5- R1 R4 1
SECOND b2+ Y1 G2 113
FIRST b5- R4 B2 1
SECOND a5- G2 B2 157
FIRST a5+ R4 Y4 2
SECOND b5+ R3 Y4 118
FIRST b1+ B2 R3 1
SECOND c5+ R4 G1 121
FIRST a6- Y4 Y3 1
SECOND b6- R4 R2 139
FIRST b3- B3 G1 2
SECOND c6- R2 Y3 127
FIRST a3+ G3 Y1 1
SECOND b2- Y4 G4 139
FIRST c1+ R3 Y4 1
SECOND d2+ Y2 B1 92
FIRST a6+ Y4 Y3 2
SECOND d2- Y3 R2 160
FIRST c1- Y3 R2 1
SECOND b6+ R2 Y4 87
FIRST e2- R2 G4 2
SECOND d3- Y4 R3 80
FIRST d3+ G4 B4 1
SECOND d5- R3 B3 95
FIRST e3- B4 Y1 1
SECOND e3+ B2 G2 79
FIRST d5+ Y3 Y2 2
SECOND e4- B1 R1 58
FIRST e2+ Y2 B3 1
SECOND d4+ R1 B2 58
FIRST e4+ Y1 R3 1
SECOND f3- B2 G1 80
FIRST f4- B1 G3 1
SECOND f2+ B3 Y1 48
FIRST e5- B3 R1 1
SECOND d1+ Y1 B1 56
FIRST f4+ R1 G1 1
SECOND f5- G4 B4 58
FIRST d6- G3 B4 1
SECOND f2- B4 R1 69
FIRST e5+ R3 X0 2
SECOND f1+ B1 X0 33
FIRST f5+ B4 X0 1
SECOND d6+ G2 X0 45
FIRST f1- Y1 X0 2
SECOND e6- G1 X0 2
FIRST e1+ G1 X0 1
SECOND e6+ G1 X0 0
FIRST e1- G1 X0 0
SECOND f6- R1 X0 0
FINISH
SCOREFIRST 234
SCORESECOND 294
