[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B4 R1 B3 Y4 B2 Y1 Y2 R4 B4 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B3 B1 2246
SECOND c4- B4 B1 204
FIRST b4+ Y4 R4 1
SECOND c5- B1 R3 155
FIRST b4- R4 G1 1
SECOND b3+ R3 Y3 151
FIRST a4+ B4 Y2 1
SECOND c3- R4 B2 139
FIRST c5+ G1 B4 1
SECOND b5+ B2 G2 138
FIRST d5- B1 R1 1
SECOND c2- Y1 G4 128
FIRST a5- B4 Y1 1
SECOND b2+ Y2 R1 108
FIRST d5+ R1 Y3 2
SECOND b3- R1 R1 108
FIRST d6- Y1 Y3 1
SECOND c2+ R1 G3 143
FIRST d6+ R1 Y1 1
SECOND b2- Y3 Y3 201
FIRST d4+ Y1 G2 1
SECOND c1+ Y3 B2 120
FIRST b6- Y2 G4 1
SECOND b5- B2 B3 180
FIRST a6+ B2 B1 1
SECOND a5+ B3 R2 107
FIRST e5- B1 G3 2
SECOND d2- R2 B1 113
FIRST a6- G2 G2 1
SECOND c6- G4 Y1 89
FIRST b1+ G3 G4 1
SECOND b6+ G1 B3 93
FIRST c1- Y3 Y2 1
SECOND a2+ Y1 Y2 155
FIRST b1- Y3 B3 2
SECOND a3- Y2 G3 78
FIRST a3+ G2 B2 1
SECOND e4+ B3 R3 67
FIRST a1+ B3 R4 1
SECOND d2+ R3 Y4 85
FIRST d1+ B2 Y4 2
SECOND a2- Y4 G4 57
FIRST e1- Y2 R2 2
SECOND f4- B1 R4 54
FIRST e1+ R2 R2 1
SECOND e2- R4 B4 51
FIRST e2+ G4 R3 3
SECOND e5+ B4 G2 55
FIRST f5- G4 G1 1
SECOND e3+ G2 Y4 54
FIRST e6- Y4 R3 1
SECOND e4- G4 G1 66
FIRST f5+ R4 G3 1
SECOND e3- G3 R2 54
FIRST d3+ R3 X0 3
SECOND d3- R2 X0 48
FIRST f3- R2 X0 2
SECOND f2- G3 X0 32
FIRST f1+ R3 X0 1
SECOND f2+ G1 X0 2
FIRST f1- G3 X0 1
SECOND f4+ G2 X0 0
FIRST e6+ G1 X0 0
SECOND f6- Y4 X0 0
FINISH
SCOREFIRST 238
SCORESECOND 336
