[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y3 Y2 R1 Y4 Y1 B4 Y4 B1 R4 Y1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R1 G2 1998
SECOND c4- R4 G3 179
FIRST b4+ Y4 R4 1
SECOND b4- Y1 B1 135
FIRST b5- R4 G3 1
SECOND b3+ Y4 R2 135
FIRST c5- Y1 R3 2
SECOND c2+ B1 G2 136
FIRST b3- G2 R1 2
SECOND c2- B4 Y2 195
FIRST d2- R1 B2 2
SECOND c3- Y2 R3 137
FIRST a3+ Y2 G1 1
SECOND b2+ B1 B2 163
FIRST a3- B2 B3 1
SECOND c1+ B2 Y3 160
FIRST d1+ G1 G2 1
SECOND a4+ Y3 R1 149
FIRST a2+ G2 B1 1
SECOND d2+ R2 B3 120
FIRST b5+ B1 R2 2
SECOND b2- B3 R2 134
FIRST a2- R2 R4 2
SECOND d3- R3 B4 107
FIRST a5- B3 G1 1
SECOND c1- B4 G1 125
FIRST a5+ R4 R3 1
SECOND d3+ R1 G4 102
FIRST c5+ G1 Y3 1
SECOND e3- R2 G4 99
FIRST b1+ R3 B3 1
SECOND d5- G3 Y4 136
FIRST d5+ R3 B4 1
SECOND d4+ G2 R4 97
FIRST e5- Y3 B2 1
SECOND e3+ R4 G2 110
FIRST e5+ G3 G3 2
SECOND e4- G1 Y3 85
FIRST a1+ B2 R2 2
SECOND e4+ G4 R3 70
FIRST f5- Y3 Y1 2
SECOND e2- R3 G3 76
FIRST d6- B3 G4 1
SECOND f4- G2 B3 83
FIRST f5+ G3 Y2 1
SECOND c6- G4 G1 94
FIRST b6- Y1 Y4 1
SECOND f4+ G1 Y1 85
FIRST b1- R2 G4 1
SECOND b6+ G3 R1 65
FIRST a6- Y4 B1 1
SECOND e2+ R1 B2 53
FIRST a6+ B4 B4 1
SECOND e1- Y4 Y2 46
FIRST e1+ G4 X0 1
SECOND f1+ B3 X0 37
FIRST f3- B4 X0 1
SECOND f2+ B2 X0 19
FIRST f1- G4 X0 1
SECOND e6- Y1 X0 2
FIRST e6+ B1 X0 1
SECOND d6+ Y2 X0 0
FIRST f2- Y2 X0 0
SECOND f6- Y3 X0 0
FINISH
SCOREFIRST 234
SCORESECOND 254
