[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT B4 R4 B1 R3 B4 R3 R2 B1 Y1 G3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B1 Y4 1777
SECOND b4+ R3 B4 149
FIRST b4- R3 R3 1
SECOND c4- R2 B3 135
FIRST a3- B4 G4 1
SECOND c5- B4 Y2 121
FIRST a3+ B4 B3 1
SECOND b3- B1 G1 136
FIRST a2+ Y4 Y1 1
SECOND b2+ B3 B2 158
FIRST b2- R4 Y2 1
SECOND c2- B2 R4 170
FIRST a2- G4 G4 1
SECOND b3+ R4 G4 115
FIRST a4+ B3 R2 1
SECOND c3- G3 B2 99
FIRST b1+ G4 G3 1
SECOND c1+ B2 Y4 106
FIRST a5- R3 Y3 1
SECOND c2+ G1 G4 103
FIRST b5- G3 B3 1
SECOND d2- G4 G1 155
FIRST a5+ Y3 Y1 0
SECOND d2+ G1 B3 141
FIRST a6- B3 R2 3
SECOND c1- B3 B1 92
FIRST e2- Y1 R1 1
SECOND d3- G4 R2 83
FIRST e2+ R1 R4 1
SECOND e3- R2 Y2 97
FIRST e1+ Y1 G1 1
SECOND e1- Y2 R3 120
FIRST e3+ Y2 G3 1
SECOND d1+ Y1 Y4 145
FIRST b1- R4 Y4 1
SECOND f1- Y4 R4 92
FIRST a1+ Y4 B1 1
SECOND f1+ Y2 Y3 73
FIRST a6+ G3 B2 1
SECOND f2- Y4 Y1 121
FIRST d3+ B2 Y3 1
SECOND f2+ Y3 G2 121
FIRST b5+ Y3 G2 1
SECOND f3- Y1 G2 57
FIRST e4- G2 B2 1
SECOND c5+ B1 R1 56
FIRST d4+ B2 G1 1
SECOND d5+ R3 Y3 54
FIRST e4+ R2 R1 1
SECOND e5- R4 R1 54
FIRST f4- R2 G2 1
SECOND e6- R1 B4 49
FIRST f4+ G2 Y2 1
SECOND d5- B4 G3 48
FIRST e5+ B1 X0 3
SECOND f5- G3 X0 41
FIRST d6+ G1 X0 1
SECOND f5+ G2 X0 22
FIRST d6- G1 X0 1
SECOND e6+ Y3 X0 2
FIRST c6- R1 X0 0
SECOND f6- G2 X0 0
FIRST b6+ Y2 X0 0
SECOND b6- R1 X0 0
FINISH
SCOREFIRST 278
SCORESECOND 276
