[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y1 R2 B2 Y4 R4 G1 R1 Y4 B3 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B2 G4 1761
SECOND c4- B3 R4 152
FIRST c5- R2 R3 0
SECOND c5+ R1 B1 143
FIRST b4+ R3 G3 1
SECOND b5+ R4 B4 130
FIRST b4- G3 R2 2
SECOND c3- Y4 G3 139
FIRST b5- G4 G1 1
SECOND b3+ G1 Y1 172
FIRST c2+ R4 B1 1
SECOND b3- G3 G2 145
FIRST d5- B1 G4 2
SECOND b2+ G2 B2 121
FIRST d2- G4 B2 1
SECOND d4+ B4 R1 142
FIRST d1+ Y4 R1 1
SECOND b6- R1 B2 175
FIRST d5+ G1 Y3 1
SECOND e4- B1 Y1 108
FIRST d6- R1 Y4 1
SECOND e4+ B2 R2 94
FIRST d6+ Y1 B1 1
SECOND c6- R2 G4 100
FIRST a5+ Y4 Y2 1
SECOND e3+ B2 Y2 98
FIRST f4- R2 B3 1
SECOND e6- Y3 B1 138
FIRST e5- Y2 B4 1
SECOND e3- B1 G2 104
FIRST e5+ B2 Y2 2
SECOND a4+ G2 R3 97
FIRST f4+ Y2 B4 1
SECOND b6+ R3 B3 102
FIRST c2- B4 R3 1
SECOND d3+ B3 Y4 88
FIRST a5- B4 G3 1
SECOND b2- G4 R4 74
FIRST a3+ R3 G2 1
SECOND f5- Y1 Y2 83
FIRST a3- G3 G1 1
SECOND a6+ R4 R3 65
FIRST a2+ B3 B3 1
SECOND a6- R3 B4 71
FIRST a2- B3 Y3 1
SECOND e2+ B4 G1 74
FIRST a1+ Y3 R1 1
SECOND b1+ G1 G4 54
FIRST b1- Y3 R4 3
SECOND c1+ Y2 R2 49
FIRST f5+ R1 Y1 1
SECOND c1- G4 G3 47
FIRST d2+ R4 G2 1
SECOND f6- R2 Y3 42
FIRST f3- G2 X0 1
SECOND e6+ Y1 X0 55
FIRST f2+ G2 X0 2
SECOND f2- G3 X0 18
FIRST e2- Y1 X0 1
SECOND e1+ Y2 X0 7
FIRST f1- G1 X0 1
SECOND e1- Y3 X0 0
FIRST f1+ B1 X0 0
SECOND d3- Y4 X0 0
FINISH
SCOREFIRST 218
SCORESECOND 266
