[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y1 Y3 R2 Y2 B1 G1 B1 B1 Y3 B3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R2 Y2 1817
SECOND d3- B1 R4 161
FIRST c5- Y2 Y4 1
SECOND c4- R4 R1 130
FIRST d3+ Y1 G1 1
SECOND b4+ R1 Y1 137
FIRST e3- G1 G3 1
SECOND d5- Y3 R3 122
FIRST e3+ B1 B4 2
SECOND c5+ Y1 G4 123
FIRST d5+ G3 R2 2
SECOND b5- R3 G4 118
FIRST d6- Y3 Y4 1
SECOND d2+ B3 Y3 105
FIRST a3- Y2 G4 1
SECOND c6- Y3 Y4 126
FIRST a2+ R2 R3 1
SECOND d4+ Y4 B2 108
FIRST e5- R3 R3 3
SECOND e2- B2 Y2 109
FIRST d2- R3 Y1 1
SECOND e4- Y2 B3 110
FIRST e2+ Y1 B2 1
SECOND e1+ B1 R2 93
FIRST a2- B2 B2 1
SECOND b4- R2 G1 193
FIRST b2- B2 G1 2
SECOND f1- B3 G2 94
FIRST f3- G1 R4 1
SECOND c3- G1 G3 90
FIRST b3- Y4 G3 1
SECOND b3+ G3 B2 91
FIRST a3+ B4 B1 1
SECOND f2+ G4 B4 87
FIRST e4+ G3 R4 1
SECOND e1- B2 R1 92
FIRST f2- B1 G2 1
SECOND f1+ B4 R2 88
FIRST b2+ G2 Y3 1
SECOND b5+ R1 G2 78
FIRST f4- Y3 R1 1
SECOND b6- R2 R3 88
FIRST c2+ R1 B4 2
SECOND a4+ R3 Y1 60
FIRST e5+ G4 G2 1
SECOND b6+ Y1 R4 60
FIRST f5- Y4 G4 1
SECOND a5+ R4 Y4 61
FIRST b1+ G2 R1 1
SECOND e6- G1 G3 54
FIRST f5+ G4 B3 1
SECOND e6+ G2 B4 59
FIRST f4+ B3 B3 1
SECOND f6- G3 Y2 47
FIRST a6- B4 X0 1
SECOND d6+ G4 X0 42
FIRST a5- B3 X0 2
SECOND d1+ B4 X0 19
FIRST c2- R1 X0 2
SECOND c1- Y4 X0 8
FIRST c1+ R4 X0 1
SECOND a6+ G2 X0 0
FIRST a1+ R4 X0 0
SECOND b1- Y2 X0 0
FINISH
SCOREFIRST 216
SCORESECOND 296
