[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B2 R2 G1 G4 B1 R1 Y3 Y4 B3 R1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G1 B3 1762
SECOND d3- R1 B3 149
FIRST c5- B1 B2 1
SECOND c5+ B3 B4 133
FIRST a3- B2 R3 1
SECOND d5- B4 Y1 181
FIRST d5+ G4 G3 2
SECOND d4+ B3 R2 128
FIRST c6- G3 G2 1
SECOND d3+ R2 Y2 128
FIRST a2+ G2 Y2 3
SECOND e3- R1 B1 184
FIRST a2- Y2 R1 3
SECOND e4- B1 R4 132
FIRST a3+ R2 G2 2
SECOND d2+ R4 G4 113
FIRST a1+ B3 G4 1
SECOND c4- G4 G3 107
FIRST e3+ R1 Y1 1
SECOND b4+ G3 G4 105
FIRST b3- G2 R3 1
SECOND c3- Y3 R4 126
FIRST b3+ B2 Y3 1
SECOND f3- R4 R2 156
FIRST b4- R3 G3 3
SECOND d2- R2 G2 99
FIRST e4+ Y1 Y4 1
SECOND b5- G4 G1 98
FIRST f2+ Y4 B1 3
SECOND b5+ G2 Y4 101
FIRST e2+ B1 R4 1
SECOND b6- G1 B4 88
FIRST e5- R4 Y2 1
SECOND b2- Y4 G2 172
FIRST b2+ Y2 B4 1
SECOND b6+ G2 B1 105
FIRST e5+ G4 B3 1
SECOND c2- Y1 R3 80
FIRST d6- B4 Y1 3
SECOND c2+ Y4 G1 74
FIRST a4+ B3 R4 1
SECOND a5+ G1 R3 69
FIRST a5- R3 Y3 1
SECOND e2- R3 Y3 61
FIRST e6- R4 G1 2
SECOND d1+ R3 G3 59
FIRST a6- Y1 B4 1
SECOND d6+ B1 B2 60
FIRST a6+ G1 R2 1
SECOND b1+ Y2 B2 50
FIRST e1+ Y3 R1 1
SECOND b1- B4 Y1 49
FIRST e1- G3 Y4 1
SECOND c1+ Y3 Y2 45
FIRST f5- B4 X0 1
SECOND c1- Y1 X0 39
FIRST f5+ Y4 X0 1
SECOND f4+ B2 X0 22
FIRST f4- R1 X0 1
SECOND f1- Y2 X0 2
FIRST f1+ R2 X0 0
SECOND f2- G3 X0 0
FIRST e6+ Y3 X0 0
SECOND f6- B2 X0 0
FINISH
SCOREFIRST 236
SCORESECOND 310
