[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R4 Y2 B3 Y1 G2 B4 R4 Y4 G2 G4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B3 R4 1915
SECOND d3- R4 B1 183
FIRST d3+ R4 Y2 1
SECOND c4- B4 R1 130
FIRST b4+ R4 R3 2
SECOND c5- B1 B2 153
FIRST c5+ Y1 B2 1
SECOND b5+ B2 Y4 146
FIRST b6- Y2 G2 1
SECOND d2+ R1 Y3 139
FIRST b6+ G2 B4 1
SECOND d4+ Y4 B2 133
FIRST b5- G2 G4 1
SECOND d5- Y3 R3 122
FIRST a6+ Y2 G3 1
SECOND c6- Y4 Y3 117
FIRST b4- G4 B1 1
SECOND e4- Y3 Y2 111
FIRST b3+ B4 Y3 1
SECOND e3+ Y2 R4 107
FIRST a6- B2 B2 1
SECOND c2+ R3 G3 139
FIRST a5+ B2 Y3 1
SECOND d2- R4 Y1 108
FIRST e2- B1 R2 3
SECOND c3- B2 G1 103
FIRST e4+ G3 B4 1
SECOND e5- G2 B3 98
FIRST a5- R2 B3 1
SECOND d5+ Y1 G3 96
FIRST a4+ B4 G3 1
SECOND e5+ G4 R3 88
FIRST f4- R3 G1 4
SECOND e3- R3 B4 103
FIRST f4+ B3 G4 2
SECOND e6- G3 G4 83
FIRST f5- Y3 Y4 3
SECOND d6+ G4 G2 73
FIRST e1+ G1 Y1 1
SECOND d6- G3 Y2 71
FIRST b3- G4 R1 1
SECOND e6+ G1 B1 70
FIRST b2+ Y4 Y4 1
SECOND f3- Y2 G1 63
FIRST b2- Y4 G1 4
SECOND f6- G2 R2 60
FIRST e2+ G1 B1 1
SECOND f5+ G1 R1 118
FIRST e1- Y1 R3 1
SECOND c2- R2 B3 53
FIRST d1+ B1 R2 1
SECOND a3- B3 Y1 46
FIRST f2+ R2 R1 1
SECOND b1+ Y1 R2 43
FIRST b1- R1 X0 3
SECOND c1+ R1 X0 42
FIRST a3+ Y3 X0 1
SECOND c1- R2 X0 19
FIRST f1- R1 X0 3
SECOND a2+ B1 X0 3
FIRST a2- R3 X0 1
SECOND a1+ B4 X0 0
FIRST f1+ G3 X0 0
SECOND f2- B3 X0 0
FINISH
SCOREFIRST 254
SCORESECOND 290
