[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R4 Y4 R4 Y3 R3 Y2 B3 R2 B1 Y1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R4 B3 1917
SECOND c4- R2 Y3 165
FIRST c5- Y4 B2 1
SECOND c5+ Y2 G2 155
FIRST b5+ R4 B1 2
SECOND d5- Y1 R1 128
FIRST d4+ B1 Y4 1
SECOND b4+ R1 B2 165
FIRST b5- Y4 G2 1
SECOND d5+ Y3 Y3 143
FIRST e5- B3 G4 2
SECOND e4- B2 G3 144
FIRST e5+ R3 Y2 2
SECOND e4+ B1 R3 173
FIRST a5+ G4 B4 1
SECOND e3+ B3 G2 110
FIRST a6- B4 Y1 1
SECOND c6- Y3 R4 129
FIRST f5- Y3 B2 1
SECOND b4- R3 Y4 110
FIRST f4- Y1 G1 2
SECOND d6- Y4 R1 114
FIRST f4+ G1 B3 3
SECOND a4+ R1 Y4 153
FIRST f5+ B3 G1 1
SECOND b6+ Y4 B1 101
FIRST a5- G1 B1 1
SECOND b3+ R4 Y1 89
FIRST b3- Y2 Y2 1
SECOND d6+ Y1 B4 87
FIRST a3+ G2 G4 1
SECOND d3+ B1 G1 89
FIRST b6- G4 Y3 1
SECOND e3- B4 G4 100
FIRST a3- Y2 B4 1
SECOND c2- G3 B2 83
FIRST a6+ B4 G3 1
SECOND d3- B2 Y2 72
FIRST b2+ B2 R1 1
SECOND e6- Y2 G4 71
FIRST b2- B2 R3 1
SECOND c2+ G2 B3 63
FIRST f6- G3 G2 1
SECOND a2+ B3 G1 80
FIRST a2- Y3 R2 1
SECOND d2- G1 B4 69
FIRST b1+ G2 R2 1
SECOND d2+ B4 R2 57
FIRST b1- R2 G3 1
SECOND c1- G4 R4 76
FIRST a1+ R2 Y1 1
SECOND c1+ G2 R3 47
FIRST e6+ R3 R1 1
SECOND d1+ G4 G3 69
FIRST f3- G3 X0 1
SECOND c3- G1 X0 38
FIRST e2- Y1 X0 1
SECOND e1- G3 X0 23
FIRST e1+ R1 X0 1
SECOND f1- R2 X0 3
FIRST e2+ R1 X0 0
SECOND f2- R4 X0 0
FIRST f1+ B1 X0 0
SECOND f2+ R3 X0 0
FINISH
SCOREFIRST 258
SCORESECOND 330
