[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B3 Y4 G2 G1 B3 R2 Y1 B2 R4 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G2 B4 1761
SECOND d3- R2 B1 147
FIRST c5- Y4 G4 2
SECOND c5+ Y1 B4 137
FIRST c6- G1 G2 1
SECOND d5- Y2 R1 131
FIRST d3+ G2 Y2 1
SECOND d2+ R4 R1 123
FIRST d2- B4 Y2 1
SECOND e2- R1 Y1 135
FIRST c2+ G4 R1 1
SECOND d4+ Y1 Y4 138
FIRST e3- Y2 R2 2
SECOND e4- Y4 G1 139
FIRST e2+ Y2 Y1 1
SECOND e1+ R1 G3 117
FIRST f2- R2 B4 1
SECOND c3- G1 R3 134
FIRST c2- B4 G3 1
SECOND e1- R3 B4 111
FIRST b6+ Y1 B1 1
SECOND b3+ G3 Y2 106
FIRST b6- R1 G1 1
SECOND e3+ Y2 R2 131
FIRST b5+ G1 G4 1
SECOND d1+ R2 G2 101
FIRST b5- B1 R1 1
SECOND b4+ B4 G1 98
FIRST e4+ G4 Y4 1
SECOND b3- G2 Y4 94
FIRST a5+ R1 R3 1
SECOND f3- Y4 Y3 91
FIRST e5- Y4 Y3 3
SECOND d5+ Y3 G4 90
FIRST b4- R3 B1 1
SECOND b2- G4 Y3 92
FIRST a4+ Y3 B2 1
SECOND f2+ Y3 R4 142
FIRST a5- B1 B2 3
SECOND b2+ G1 G2 71
FIRST d6- B3 Y1 1
SECOND f1- R4 B2 65
FIRST d6+ G3 G3 1
SECOND c4- B1 B3 64
FIRST a6- Y1 R2 1
SECOND c1+ B2 B3 58
FIRST e6- G3 Y3 3
SECOND c1- B3 B1 109
FIRST e5+ B3 R4 1
SECOND a2+ G2 G4 51
FIRST a3+ B2 R3 1
SECOND a3- G4 R3 46
FIRST f1+ B2 R4 1
SECOND b1+ B2 G3 40
FIRST f5- Y3 X0 1
SECOND a2- G3 X0 51
FIRST f4+ R3 X0 1
SECOND b1- B1 X0 27
FIRST f4- R4 X0 0
SECOND a1+ B4 X0 2
FIRST f5+ R4 X0 0
SECOND a6+ R3 X0 0
FIRST e6+ R2 X0 0
SECOND f6- B3 X0 0
FINISH
SCOREFIRST 254
SCORESECOND 352
