[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B3 G1 R2 B2 B3 R2 G1 R1 G3 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R2 Y4 1887
SECOND c5- R1 R1 207
FIRST c5+ G1 Y4 2
SECOND c4- R1 G2 126
FIRST b3- B3 B1 1
SECOND b4+ R2 G2 127
FIRST d5- B1 R4 1
SECOND c3- G1 B2 189
FIRST b4- B2 R4 1
SECOND b3+ B2 Y3 141
FIRST a2- B3 Y1 1
SECOND c2- G2 G3 206
FIRST d4+ Y1 G2 1
SECOND c2+ G3 R2 117
FIRST b5- G2 G3 1
SECOND d2- G2 G4 114
FIRST a2+ G3 R1 1
SECOND b2+ G4 B1 113
FIRST d5+ R1 Y3 1
SECOND b2- G3 Y2 110
FIRST b1+ Y3 G4 1
SECOND a3+ B1 Y4 107
FIRST e5+ Y4 G2 1
SECOND c1- Y4 R4 103
FIRST e5- G4 Y3 1
SECOND b5+ R4 B4 108
FIRST a5+ G2 B4 1
SECOND b6- R2 B4 110
FIRST a3- Y3 R3 1
SECOND a4+ B4 Y1 91
FIRST e4+ B4 G4 3
SECOND a5- B4 Y4 150
FIRST a1+ R3 B4 1
SECOND c1+ Y3 Y1 112
FIRST e4- R4 Y2 1
SECOND b1- Y2 B3 156
FIRST e3+ Y4 Y2 1
SECOND e3- Y3 R4 92
FIRST f5- R4 R1 2
SECOND d3+ Y1 B1 80
FIRST f4- G4 R3 1
SECOND d3- Y4 B2 72
FIRST f4+ B4 B2 0
SECOND b6+ R4 G1 87
FIRST a6- Y2 G3 1
SECOND d2+ Y1 R3 58
FIRST a6+ B2 R2 0
SECOND d1+ G1 R3 51
FIRST d6- R1 B1 1
SECOND c6- R3 B3 50
FIRST d6+ B1 Y1 1
SECOND e6- B3 G4 67
FIRST e2+ G3 G1 1
SECOND e1- G4 Y2 40
FIRST e2- R3 X0 1
SECOND f3- Y2 X0 35
FIRST f2+ R2 X0 1
SECOND e6+ B1 X0 17
FIRST f2- Y2 X0 1
SECOND f6- B2 X0 2
FIRST f1- G1 X0 1
SECOND f5+ B3 X0 0
FIRST e1+ Y1 X0 0
SECOND f1+ R3 X0 0
FINISH
SCOREFIRST 264
SCORESECOND 288
