[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT G2 G4 B3 B3 Y4 R3 G4 R4 R2 R1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B3 B1 1951
SECOND d3- R3 Y3 148
FIRST d2+ B3 Y4 1
SECOND d3+ R2 Y1 155
FIRST e3- G2 R3 1
SECOND e3+ G4 R4 142
FIRST d2- R3 B2 1
SECOND c2+ R4 B2 161
FIRST e2+ B2 G4 1
SECOND c3- R1 B1 133
FIRST b3+ B1 G1 1
SECOND e2- B1 G4 137
FIRST b4- G1 G3 1
SECOND d1+ R4 G2 115
FIRST e4- Y4 R4 1
SECOND f3- G2 G2 139
FIRST d4+ R4 Y1 3
SECOND e1+ B2 B3 113
FIRST d5- G4 R3 1
SECOND f2- B3 Y4 108
FIRST c5+ Y4 B4 1
SECOND f2+ G4 R3 104
FIRST c5- G4 R1 1
SECOND b4+ G2 B4 109
FIRST e4+ B4 G3 1
SECOND f1- B4 G1 115
FIRST a4+ Y1 G1 1
SECOND e1- R3 Y3 92
FIRST b3- R1 R4 1
SECOND c6- Y3 R1 113
FIRST d5+ R4 Y3 3
SECOND b6+ Y1 G3 100
FIRST a5- G1 G2 3
SECOND c2- R1 G1 85
FIRST f1+ G3 B2 1
SECOND b6- Y3 R2 119
FIRST a6+ R3 R1 3
SECOND b2+ R2 B4 76
FIRST a6- Y3 Y2 1
SECOND a5+ Y4 B2 99
FIRST b2- Y2 Y2 1
SECOND b5- G1 G3 84
FIRST a2+ B2 Y1 1
SECOND b5+ G1 Y4 67
FIRST a2- G2 R2 1
SECOND a3- B4 Y2 109
FIRST a3+ Y1 B4 2
SECOND e5- B2 B3 101
FIRST b1+ R2 B1 2
SECOND d6- G3 Y1 122
FIRST b1- Y2 Y3 3
SECOND f4- B3 Y2 51
FIRST f4+ Y3 R2 1
SECOND a1+ Y4 B1 41
FIRST f5- G3 X0 3
SECOND c4- G3 X0 41
FIRST c1- R2 X0 1
SECOND e5+ B1 X0 15
FIRST e6- R1 X0 1
SECOND f6- Y2 X0 2
FIRST d6+ B1 X0 0
SECOND f5+ Y1 X0 0
FIRST e6+ B4 X0 0
SECOND c1+ Y2 X0 0
FINISH
SCOREFIRST 254
SCORESECOND 228
