[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B1 Y1 G3 R2 R4 Y2 Y3 R1 B4 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G3 B3 2008
SECOND c4- G1 G3 148
FIRST b4+ B1 B4 1
SECOND b4- B4 R4 119
FIRST b5- Y1 R3 1
SECOND c3- Y2 Y1 134
FIRST b3+ R2 G1 1
SECOND c2- Y3 B3 121
FIRST c5- B3 G3 1
SECOND c2+ Y1 Y2 131
FIRST a5+ G1 B2 1
SECOND d2- Y2 G4 190
FIRST c5+ R3 G2 1
SECOND a4+ B3 R3 109
FIRST d5- G3 B3 1
SECOND b3- R1 B3 113
FIRST d4+ B3 G1 1
SECOND b2+ R4 Y1 129
FIRST b5+ G1 Y3 1
SECOND d2+ Y1 B1 129
FIRST d5+ Y3 G4 1
SECOND b2- R3 R4 178
FIRST d1+ G2 G4 1
SECOND a3+ R4 R1 111
FIRST e1- B2 R4 1
SECOND a3- R1 G2 166
FIRST e5+ B4 R1 1
SECOND a5- B3 G4 113
FIRST f5- R4 B4 1
SECOND b6- G3 B1 129
FIRST a6- R1 R1 1
SECOND b6+ G4 R2 98
FIRST e5- R4 Y1 1
SECOND a2+ R2 B2 83
FIRST e4+ G4 Y2 1
SECOND a6+ G4 B2 113
FIRST f4- G4 Y4 1
SECOND f4+ G2 Y4 76
FIRST e4- Y4 B2 1
SECOND e6- B1 G1 131
FIRST e3+ B4 Y4 1
SECOND c6- G1 Y4 138
FIRST f3- Y4 Y2 1
SECOND e2- Y4 G3 57
FIRST a2- Y2 G2 1
SECOND e1+ Y4 R3 78
FIRST a1+ B2 R2 1
SECOND b1+ R3 Y3 100
FIRST b1- Y2 Y3 1
SECOND e2+ Y3 G2 69
FIRST d6- Y3 B1 1
SECOND e6+ B2 B4 42
FIRST d6+ R1 R3 3
SECOND f6- B1 R2 37
FIRST c1+ R3 X0 1
SECOND c1- R2 X0 51
FIRST f5+ Y1 X0 2
SECOND d3- G3 X0 16
FIRST d3+ B1 X0 2
SECOND e3- B2 X0 2
FIRST f1- R2 X0 1
SECOND f1+ B4 X0 0
FIRST f2- G2 X0 1
SECOND f2+ G2 X0 0
FINISH
SCOREFIRST 226
SCORESECOND 272
