[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y1 B1 G4 B3 R4 B3 Y1 Y3 G4 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G4 R4 1929
SECOND c5- G1 R2 167
FIRST c5+ B1 G4 2
SECOND b5+ G4 B2 159
FIRST c6- Y1 B4 3
SECOND d5- B3 Y3 133
FIRST b6- R4 G3 2
SECOND d4+ B2 G1 133
FIRST b5- B4 G2 1
SECOND c4- G1 B4 125
FIRST a5+ G4 B1 2
SECOND d5+ B4 G2 133
FIRST a6- R4 R3 1
SECOND b4+ G2 R3 135
FIRST b6+ B1 B4 1
SECOND a6+ R2 Y2 116
FIRST a5- B4 Y1 1
SECOND b3+ Y1 Y4 96
FIRST e4- G2 R1 1
SECOND b4- Y3 R3 101
FIRST c3- R1 B2 2
SECOND a4+ Y2 Y4 96
FIRST c2+ Y1 G1 1
SECOND b3- Y3 G3 122
FIRST d2- G1 G3 1
SECOND b2+ Y4 B2 90
FIRST e4+ B2 B2 1
SECOND c2- Y4 R1 110
FIRST a3+ G3 G2 1
SECOND e5- B2 R4 88
FIRST e3+ B2 Y4 2
SECOND d3- R3 B1 75
FIRST e5+ G2 G1 1
SECOND d6- B1 Y1 91
FIRST a3- R3 Y4 2
SECOND b2- Y1 G4 71
FIRST a2+ G3 Y3 1
SECOND a2- G4 R1 110
FIRST d2+ G1 R1 1
SECOND e2- G3 R4 62
FIRST e2+ B3 R3 2
SECOND d3+ R1 B1 59
FIRST d1+ R1 Y2 1
SECOND e3- R4 B4 66
FIRST f3- Y2 R2 1
SECOND d6+ B4 B3 53
FIRST f2+ R2 Y2 1
SECOND f4- B1 R2 58
FIRST e1+ Y3 R2 2
SECOND e1- R4 G2 48
FIRST e6- Y2 Y3 2
SECOND a1+ G2 G3 93
FIRST f2- R2 B3 3
SECOND f4+ B3 Y2 77
FIRST f1- B3 X0 1
SECOND c1+ Y2 X0 57
FIRST f1+ Y3 X0 1
SECOND b1- G3 X0 21
FIRST b1+ R3 X0 2
SECOND c1- R1 X0 2
FIRST f5- Y4 X0 1
SECOND f6- R3 X0 0
FIRST f5+ Y4 X0 1
SECOND e6+ R2 X0 0
FINISH
SCOREFIRST 284
SCORESECOND 286
