[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R2 G3 Y4 Y3 Y1 B4 G4 Y3 G3 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y4 R3 1901
SECOND c4- Y3 Y3 173
FIRST b4+ R3 R2 2
SECOND c5- Y2 B3 134
FIRST b4- G3 Y2 1
SECOND c5+ Y3 B4 137
FIRST b3+ Y3 R3 1
SECOND d4+ B4 R2 131
FIRST c3- R3 B1 1
SECOND e4- B3 B3 133
FIRST b5+ R2 Y3 1
SECOND e3+ B4 Y1 164
FIRST c2+ Y3 Y4 1
SECOND d5- Y1 G1 175
FIRST b6- Y2 B4 1
SECOND e3- B3 B2 124
FIRST b6+ R2 G4 2
SECOND d3+ B2 Y4 139
FIRST f3- G4 G4 1
SECOND c6- Y4 Y4 125
FIRST f2+ Y4 G1 1
SECOND d5+ Y4 G1 104
FIRST f2- G4 B4 1
SECOND e2+ G1 R3 107
FIRST f1+ B4 Y2 1
SECOND e2- G4 B1 106
FIRST b5- Y2 R4 1
SECOND d3- B1 Y2 95
FIRST e5- B4 B2 1
SECOND d6- Y2 G2 119
FIRST a5+ B2 B3 2
SECOND d2+ G2 R2 101
FIRST d2- B3 R4 1
SECOND e1+ G3 R1 112
FIRST f1- R4 G3 1
SECOND b2+ R2 R4 128
FIRST c2- G3 B3 1
SECOND b3- R1 B1 74
FIRST c1+ B3 R1 2
SECOND e4+ B1 G2 61
FIRST e5+ R4 R1 1
SECOND e1- G1 R3 96
FIRST f4- Y1 G1 3
SECOND d1+ G2 R4 56
FIRST f4+ G1 Y1 1
SECOND f5- R3 Y1 61
FIRST a3+ G1 B1 1
SECOND d6+ Y1 R1 58
FIRST a3- Y1 G2 1
SECOND b2- R4 G3 78
FIRST a2+ B1 B2 1
SECOND b1+ R2 B2 100
FIRST a5- G2 G2 1
SECOND a1+ R3 G4 87
FIRST a4+ B2 X0 1
SECOND c1- R4 X0 40
FIRST a6- G2 X0 1
SECOND b1- R1 X0 16
FIRST e6- B1 X0 1
SECOND e6+ B2 X0 2
FIRST a2- R1 X0 0
SECOND a6+ G3 X0 0
FIRST f6- R1 X0 0
SECOND f5+ G4 X0 0
FINISH
SCOREFIRST 272
SCORESECOND 296
