[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R2 G3 G4 G1 Y1 Y1 G4 Y1 Y2 G4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G4 R4 1915
SECOND d3- Y1 R1 194
FIRST d2+ G1 R1 1
SECOND d3+ Y2 G2 140
FIRST d2- Y1 R1 1
SECOND e3- Y1 B1 131
FIRST d1+ R1 Y4 2
SECOND c4- G2 B3 161
FIRST c2+ R1 Y3 1
SECOND b4+ G4 B3 160
FIRST b4- Y4 B3 1
SECOND c5- G4 G2 128
FIRST b3+ R4 G2 1
SECOND b5- G2 R4 111
FIRST a5+ R2 R2 1
SECOND b3- R1 B4 113
FIRST a5- G2 B4 1
SECOND b2+ R4 G3 123
FIRST c3- B4 B1 1
SECOND b5+ G3 R4 106
FIRST c2- B1 G3 1
SECOND a3+ R4 B2 100
FIRST a4+ R2 R3 1
SECOND c1+ B4 B2 97
FIRST b6- B3 B2 1
SECOND c1- B1 R2 97
FIRST a6- B2 R3 1
SECOND b2- R2 R3 134
FIRST a6+ G3 G1 1
SECOND a3- R3 G1 95
FIRST b6+ G3 G2 1
SECOND c5+ G1 R3 92
FIRST c6- R3 B1 1
SECOND a2+ R3 G3 100
FIRST e2- G1 B4 1
SECOND e2+ G3 Y3 82
FIRST b1+ G2 R4 1
SECOND e3+ Y3 B4 68
FIRST e1+ B1 B2 1
SECOND e1- B3 Y3 61
FIRST b1- B2 G4 3
SECOND e4- Y3 B1 92
FIRST e4+ R3 Y1 2
SECOND f1- B3 R2 55
FIRST f4- Y3 Y3 3
SECOND a2- R2 R1 58
FIRST e5- Y3 Y2 2
SECOND a1+ R1 Y4 59
FIRST d5- Y1 B3 2
SECOND d4+ Y4 Y2 64
FIRST f4+ B3 Y4 2
SECOND d5+ Y2 Y4 51
FIRST d6- Y2 Y2 1
SECOND e5+ Y4 G1 42
FIRST e6- G4 X0 1
SECOND f2- G1 X0 36
FIRST d6+ B4 X0 1
SECOND f5- B2 X0 15
FIRST e6+ Y4 X0 0
SECOND f6- B1 X0 2
FIRST f5+ Y2 X0 0
SECOND f1+ B2 X0 0
FIRST f3- R4 X0 1
SECOND f2+ B4 X0 0
FINISH
SCOREFIRST 232
SCORESECOND 320
