[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1/2-1/2"]
INIT G2 R2 B4 Y2 B1 R3 R4 Y1 G1 G3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B4 G3 1826
SECOND d3- R4 G3 171
FIRST c5- R2 B2 1
SECOND d2- G1 R1 150
FIRST d2+ B1 B3 1
SECOND d3+ R1 G4 179
FIRST c5+ Y2 Y3 1
SECOND e3- R3 Y2 129
FIRST d5- B2 R2 1
SECOND c3- G3 B1 130
FIRST d4+ R2 R1 1
SECOND c2+ G4 Y4 128
FIRST d5+ G2 R4 3
SECOND c2- G3 R3 111
FIRST e3+ G3 G1 1
SECOND c6- Y1 R1 126
FIRST e2+ B3 G1 1
SECOND b6+ Y2 Y2 126
FIRST d1+ R1 Y1 2
SECOND b6- Y4 R2 110
FIRST e2- G1 Y2 1
SECOND a6+ Y2 Y3 108
FIRST e5- Y2 G2 1
SECOND e4- R1 B3 95
FIRST e1+ G1 B2 2
SECOND e4+ R3 G1 150
FIRST e1- Y1 B3 1
SECOND b5+ Y3 B1 86
FIRST d6- B2 B4 1
SECOND f4- R2 G2 106
FIRST f3- B3 G4 1
SECOND b3- G1 Y4 121
FIRST e5+ G2 B1 2
SECOND b3+ G2 Y1 112
FIRST f1- B1 R1 1
SECOND b5- Y4 B3 79
FIRST a5+ G4 G3 1
SECOND c4- B1 Y3 80
FIRST f2+ G3 Y3 1
SECOND f2- B1 B2 77
FIRST f1+ R1 Y1 2
SECOND b4+ Y3 R4 98
FIRST a6- R4 Y4 1
SECOND b4- Y1 R2 69
FIRST a5- Y4 G4 1
SECOND f4+ R2 B4 54
FIRST a4+ B4 R3 1
SECOND f5- R4 B2 85
FIRST b2+ Y3 Y4 1
SECOND d6+ B3 B4 41
FIRST b2- R3 R4 1
SECOND e6- B4 G4 48
FIRST a3+ Y1 R3 1
SECOND c1+ G4 G2 35
FIRST a2+ R3 X0 1
SECOND c1- G2 X0 51
FIRST f5+ Y4 X0 1
SECOND e6+ B3 X0 15
FIRST b1+ Y3 X0 1
SECOND f6- B2 X0 5
FIRST a1+ G4 X0 1
SECOND b1- B2 X0 0
FIRST a2- R4 X0 0
SECOND a3- B4 X0 0
FINISH
SCOREFIRST 260
SCORESECOND 260
