[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R3 B2 G3 R1 R4 B2 R4 R2 G1 Y4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G3 G4 2015
SECOND c4- G1 B3 174
FIRST c5- R3 Y1 1
SECOND c5+ R4 R1 133
FIRST b4+ Y1 G4 1
SECOND b5+ R2 G4 120
FIRST b4- R1 B3 1
SECOND d5- R1 R4 127
FIRST c6- G4 B3 1
SECOND d4+ R4 G4 128
FIRST b6+ R4 R3 1
SECOND c3- B2 B3 154
FIRST b6- G4 Y4 2
SECOND c2+ B3 B4 105
FIRST d2- R3 Y3 1
SECOND c2- B4 G3 126
FIRST a6+ Y4 G2 1
SECOND b3+ B3 B1 103
FIRST d2+ B3 Y2 1
SECOND b3- B1 R3 138
FIRST e2- Y3 Y1 1
SECOND d5+ R3 Y1 104
FIRST d1+ B3 G1 2
SECOND e1+ Y4 Y2 126
FIRST a4+ Y1 B4 2
SECOND e1- Y1 B2 130
FIRST b5- G1 Y3 2
SECOND b2+ B2 B1 109
FIRST a6- B4 G2 1
SECOND b2- B1 G2 86
FIRST d3- Y3 G3 1
SECOND e3- G4 Y1 92
FIRST d3+ G3 R2 2
SECOND e2+ Y2 R3 77
FIRST f2- G2 R4 1
SECOND e4- R3 G2 72
FIRST a5+ R4 R1 1
SECOND f1- Y1 R1 82
FIRST a5- R1 G1 2
SECOND e4+ R1 Y3 69
FIRST f2+ Y2 Y2 1
SECOND f1+ Y3 Y2 75
FIRST f3- Y2 R2 1
SECOND e3+ G4 B4 64
FIRST b1+ G1 Y4 1
SECOND a2+ B4 R2 51
FIRST a2- Y4 B4 1
SECOND e5- R2 Y4 61
FIRST e5+ G2 B2 1
SECOND c1- G3 G3 43
FIRST f5- B2 B1 2
SECOND b1- G2 G1 52
FIRST e6- R2 B1 1
SECOND a1+ G3 Y3 44
FIRST f4+ B2 X0 1
SECOND f5+ Y4 X0 42
FIRST d6+ R2 X0 1
SECOND c1+ G2 X0 19
FIRST f6- B4 X0 1
SECOND a3- Y2 X0 3
FIRST f4- B1 X0 1
SECOND a3+ Y3 X0 0
FIRST d6- B1 X0 0
SECOND e6+ G1 X0 0
FINISH
SCOREFIRST 232
SCORESECOND 264
