[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R4 Y2 G3 B2 R2 R4 R2 B2 B4 G3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G3 B1 1888
SECOND d3- R4 R4 181
FIRST d3+ R4 Y1 2
SECOND d2+ R2 G1 157
FIRST d2- Y2 Y3 1
SECOND e2- R4 G2 160
FIRST c2+ R2 Y4 3
SECOND b4+ G1 Y4 141
FIRST c2- B2 R2 1
SECOND c4- G2 R1 128
FIRST b2+ R2 G3 2
SECOND e3- R1 G1 216
FIRST e3+ B1 B4 1
SECOND b4- G3 Y3 122
FIRST e2+ Y1 G4 1
SECOND b3+ G1 B3 170
FIRST c5- Y3 G1 1
SECOND b5+ Y4 R2 159
FIRST c5+ G3 G4 2
SECOND e1+ R2 Y1 98
FIRST f3- G1 B3 2
SECOND b5- Y3 B1 97
FIRST d5- B3 R3 2
SECOND d4+ B2 Y3 108
FIRST d5+ R3 R3 4
SECOND e4- B4 Y4 107
FIRST e5- R3 R1 1
SECOND e4+ B1 R1 99
FIRST f2+ R1 B3 1
SECOND e1- R1 G4 112
FIRST c6- B3 Y4 2
SECOND c3- G4 Y2 81
FIRST b6- G4 Y2 1
SECOND f4- B3 G2 79
FIRST b2- Y2 R4 1
SECOND a4+ G2 R3 84
FIRST a6+ Y4 Y1 1
SECOND f2- Y3 B2 99
FIRST a6- R4 G2 1
SECOND d1+ R3 Y1 69
FIRST a2+ G2 B4 1
SECOND a5+ Y1 B1 91
FIRST b6+ Y4 R1 1
SECOND f4+ B2 R3 88
FIRST b3- Y1 B1 2
SECOND f1- R3 B4 51
FIRST a3+ R1 G2 2
SECOND f5- B1 G3 56
FIRST a2- G2 G1 1
SECOND e5+ B4 Y2 47
FIRST a3- B1 Y3 1
SECOND d6- Y4 G4 55
FIRST f1+ Y3 B2 1
SECOND a1+ G3 B3 57
FIRST f5+ G1 X0 2
SECOND a5- G4 X0 38
FIRST b1+ B2 X0 1
SECOND e6- B3 X0 17
FIRST d6+ G4 X0 0
SECOND c1- Y1 X0 2
FIRST b1- B4 X0 1
SECOND e6+ Y2 X0 0
FIRST f6- B4 X0 0
SECOND c1+ Y2 X0 0
FINISH
SCOREFIRST 260
SCORESECOND 312
