[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT Y4 G1 B1 Y3 Y4 R2 B1 G2 G4 R4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B1 B3 1839
SECOND d3- R2 R2 173
FIRST c5- G1 B2 1
SECOND d2+ R4 Y4 182
FIRST d3+ B2 Y2 2
SECOND e3- B1 G3 130
FIRST d2- Y4 G4 1
SECOND e2- R2 Y1 136
FIRST c2+ G4 R4 1
SECOND d5- G2 G4 159
FIRST c3- Y4 B4 1
SECOND c5+ G4 G3 155
FIRST b3+ R4 G2 1
SECOND d4+ G3 Y2 134
FIRST b4- B4 R2 1
SECOND e4- G4 B4 109
FIRST d5+ Y2 Y1 1
SECOND e4+ G3 B3 103
FIRST d6- R2 G2 1
SECOND e3+ B3 Y4 108
FIRST f4- Y3 G3 1
SECOND e2+ B4 R1 133
FIRST f4+ G3 B4 1
SECOND e5- Y4 B2 124
FIRST c2- B4 R2 2
SECOND f3- B2 Y3 89
FIRST f5- B3 B3 2
SECOND e5+ Y1 B3 94
FIRST d6+ G2 G3 1
SECOND f2- B3 B4 122
FIRST e6- R2 R3 1
SECOND f2+ B4 Y1 92
FIRST e6+ G2 R1 2
SECOND e1+ R1 R4 75
FIRST f5+ R3 R4 1
SECOND d1+ Y2 Y2 74
FIRST b2+ R4 B2 2
SECOND e1- Y4 R3 101
FIRST f6- G3 G4 1
SECOND b3- R3 Y3 130
FIRST b2- G4 R3 1
SECOND f1- R4 G1 70
FIRST c4- Y1 G1 1
SECOND c6- G1 G2 74
FIRST b5+ R1 B1 1
SECOND b6+ G2 B1 51
FIRST b5- G1 Y3 2
SECOND b4+ Y3 B2 84
FIRST a5+ B1 Y1 1
SECOND a4+ B2 R1 45
FIRST a5- Y1 R1 1
SECOND a3+ R1 R3 42
FIRST a6- R1 Y2 1
SECOND f1+ B1 G1 44
FIRST b6- B2 X0 1
SECOND a3- R3 X0 45
FIRST a6+ Y2 X0 1
SECOND a2+ G1 X0 17
FIRST a2- R3 X0 1
SECOND a1+ Y1 X0 2
FIRST c1+ Y3 X0 1
SECOND c1- Y2 X0 0
FIRST b1+ B3 X0 0
SECOND b1- Y3 X0 0
FINISH
SCOREFIRST 262
SCORESECOND 240
