[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B4 Y1 B2 Y4 B2 G3 R4 B1 Y4 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B2 Y3 1767
SECOND c4- B1 G1 173
FIRST b4+ Y1 Y3 1
SECOND b4- Y4 B2 140
FIRST b3+ B4 Y2 1
SECOND b5- Y3 B4 153
FIRST c3- Y4 G1 1
SECOND c5- B4 Y4 125
FIRST a3- B2 G3 1
SECOND c5+ B2 R1 128
FIRST d5- Y2 R2 2
SECOND b5+ Y4 Y1 117
FIRST d4+ R2 B3 1
SECOND a4+ Y1 G4 141
FIRST a5+ G3 G1 1
SECOND e4- R4 G4 111
FIRST a5- B3 R2 1
SECOND e3+ R1 B1 106
FIRST d5+ R2 Y4 1
SECOND c6- B1 R2 99
FIRST a6- Y3 R1 1
SECOND e3- R2 R3 150
FIRST a6+ Y3 B1 1
SECOND e4+ R3 Y2 111
FIRST b3- Y4 G3 1
SECOND b6- Y2 R3 96
FIRST e5- G3 R4 2
SECOND d3+ R3 R4 99
FIRST b2+ R4 G2 1
SECOND d3- R4 G1 88
FIRST d6- G2 R3 1
SECOND e5+ G1 R2 142
FIRST e6- B1 R4 1
SECOND d2+ R2 G2 77
FIRST b2- R4 B1 1
SECOND f5- G3 R1 109
FIRST d6+ G1 G4 1
SECOND d2- R1 B3 126
FIRST d1+ B1 R1 1
SECOND b6+ B3 G2 88
FIRST b1+ G4 Y1 2
SECOND f4+ G4 Y1 96
FIRST f5+ R3 B3 1
SECOND f4- G1 B4 68
FIRST c2+ G1 B4 1
SECOND c1- G2 B3 66
FIRST b1- B4 G4 1
SECOND c2- G2 Y3 88
FIRST a2+ G4 G2 1
SECOND c1+ G4 G3 65
FIRST e1- R1 Y2 2
SECOND e6+ B3 Y2 75
FIRST f6- B3 R3 1
SECOND e1+ Y3 B2 63
FIRST e2- G2 X0 1
SECOND e2+ G3 X0 38
FIRST f3- Y1 X0 1
SECOND f2+ Y2 X0 25
FIRST f2- R3 X0 1
SECOND a3+ Y1 X0 2
FIRST a2- Y2 X0 1
SECOND f1- B4 X0 0
FIRST a1+ R1 X0 0
SECOND f1+ B2 X0 0
FINISH
SCOREFIRST 218
SCORESECOND 280
