[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R1 R4 G3 G4 R3 B2 R1 B4 R1 B4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G3 Y1 1945
SECOND d3- B2 Y3 205
FIRST c5- R3 R4 1
SECOND d3+ B4 G1 138
FIRST e3- R4 Y3 2
SECOND d2+ B4 B3 193
FIRST e2+ G4 G4 1
SECOND e2- B3 G4 157
FIRST e3+ G4 Y2 1
SECOND b4+ G1 Y4 134
FIRST f3- R4 B1 1
SECOND c4- G4 G1 119
FIRST c5+ Y3 G1 1
SECOND d5- Y4 R3 107
FIRST b4- B1 R3 1
SECOND d4+ Y3 Y2 115
FIRST b3+ R1 Y4 1
SECOND d5+ Y2 G2 106
FIRST f2+ Y4 B4 1
SECOND b5- G2 R4 157
FIRST f2- B4 B3 1
SECOND b5+ G1 B1 115
FIRST b3- G1 B4 1
SECOND e4- R1 B2 132
FIRST a4+ Y1 B2 2
SECOND e1+ B1 B1 98
FIRST c6- R3 Y2 1
SECOND f1- B2 G2 89
FIRST a5+ B2 G1 1
SECOND f1+ B1 R3 82
FIRST a5- Y2 Y4 2
SECOND c3- R3 G3 78
FIRST e4+ G1 B2 1
SECOND b6- G2 R4 104
FIRST a6+ Y2 G2 1
SECOND b6+ G3 R2 90
FIRST a6- G2 Y3 1
SECOND c2+ R1 Y1 87
FIRST d6- B2 G3 1
SECOND c2- R4 G4 99
FIRST b2+ B4 R1 2
SECOND d2- R3 Y3 57
FIRST a3+ R1 Y1 1
SECOND d1+ R4 G3 70
FIRST a3- Y1 G2 2
SECOND e1- R2 B3 70
FIRST c1+ Y4 B3 1
SECOND e5- Y3 Y2 56
FIRST d6+ G2 B1 2
SECOND a2+ Y2 Y1 62
FIRST f4- B1 R2 1
SECOND e5+ Y1 Y4 58
FIRST e6- R2 R2 1
SECOND f5- Y4 R2 41
FIRST e6+ R2 X0 2
SECOND f5+ Y1 X0 39
FIRST b1+ B3 X0 1
SECOND f4+ B3 X0 18
FIRST b1- G3 X0 1
SECOND a1+ G4 X0 2
FIRST c1- B3 X0 2
SECOND a2- G3 X0 0
FIRST b2- Y3 X0 0
SECOND f6- R2 X0 0
FINISH
SCOREFIRST 252
SCORESECOND 284
