[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G3 Y3 G2 G2 R1 G4 B2 G2 R4 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G2 G4 1741
SECOND c4- G4 Y1 189
FIRST a3- G3 G1 1
SECOND b4+ G2 B3 155
FIRST a3+ Y3 B3 1
SECOND b4- G1 G2 196
FIRST a2+ B3 Y1 1
SECOND b3+ G2 G3 136
FIRST a4+ R1 B3 1
SECOND c3- G3 B1 131
FIRST a5- Y1 B1 1
SECOND b3- Y1 B3 138
FIRST a5+ G1 R3 1
SECOND b2- B2 Y1 119
FIRST b5- B1 R4 1
SECOND a2- B1 R2 124
FIRST c2+ B3 G1 1
SECOND b1+ B3 Y3 96
FIRST b5+ G1 G3 1
SECOND a1+ B3 Y4 109
FIRST b1- R3 R2 0
SECOND b2+ Y4 R3 93
FIRST c1- G3 Y1 2
SECOND c2- Y1 R1 87
FIRST a6- Y1 R4 1
SECOND c5+ R3 B4 87
FIRST c5- R2 G4 1
SECOND d5- R4 R4 118
FIRST d4+ G4 Y2 1
SECOND d5+ R2 B1 90
FIRST e4- R4 Y4 2
SECOND e5- R1 B2 117
FIRST e3+ G4 R3 2
SECOND e4+ R4 G3 74
FIRST f3- Y4 B1 1
SECOND d2+ B4 R3 85
FIRST d2- R3 R1 1
SECOND b6- G3 G4 93
FIRST a6+ B1 B2 1
SECOND b6+ G4 Y4 77
FIRST d6- G2 R2 1
SECOND e5+ R3 R1 58
FIRST e3- R4 Y3 1
SECOND e6- R1 Y2 63
FIRST d6+ Y2 Y4 1
SECOND d3- B1 Y3 94
FIRST d3+ Y4 B2 1
SECOND c1+ Y4 R2 83
FIRST d1+ Y3 Y2 1
SECOND c6- R2 B4 51
FIRST e6+ R1 B4 2
SECOND e1+ B4 G1 47
FIRST e2- B4 B4 1
SECOND e2+ Y3 Y2 43
FIRST f2+ B4 X0 1
SECOND e1- B2 X0 36
FIRST f5- B2 X0 1
SECOND f1+ Y3 X0 15
FIRST f4+ Y2 X0 1
SECOND f2- Y2 X0 7
FIRST f5+ R2 X0 1
SECOND f1- Y2 X0 0
FIRST f4- B2 X0 0
SECOND f6- G1 X0 0
FINISH
SCOREFIRST 254
SCORESECOND 282
