[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B1 R4 R1 G2 G4 G2 R2 R1 B2 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R1 B2 2016
SECOND c5- R2 R4 196
FIRST c4- B1 Y2 2
SECOND c5+ R1 R2 168
FIRST b5+ G2 G3 2
SECOND d5- R4 B1 128
FIRST b5- Y2 B4 1
SECOND d4+ R2 R3 141
FIRST b6- B2 B1 1
SECOND c6- R3 G4 148
FIRST d5+ B4 B4 1
SECOND b4+ Y3 B4 182
FIRST d6- R4 G2 2
SECOND e5- B2 B3 121
FIRST a5+ G2 R3 1
SECOND e4+ B1 G1 128
FIRST d6+ G4 Y4 1
SECOND e5+ B3 G4 112
FIRST b4- R3 R2 1
SECOND e4- B4 B3 124
FIRST e6- Y4 Y3 1
SECOND e3+ B3 R1 107
FIRST a5- R2 R4 1
SECOND b6+ R1 Y3 96
FIRST b3+ Y3 G1 2
SECOND d3+ G2 Y4 95
FIRST e6+ B4 Y1 2
SECOND d2+ G4 R3 85
FIRST a4+ G3 G4 1
SECOND d3- G1 Y2 107
FIRST e2- R4 R3 2
SECOND c3- Y4 Y2 108
FIRST c2+ G4 G1 1
SECOND b3- Y2 G1 99
FIRST f3- R3 Y2 2
SECOND d2- G1 G3 108
FIRST e3- Y2 R1 1
SECOND c2- G3 R4 73
FIRST f4- Y1 G3 3
SECOND b2+ G4 Y1 64
FIRST f2+ G3 Y4 2
SECOND a3+ Y3 Y1 61
FIRST f4+ G1 R2 1
SECOND a3- Y2 G3 54
FIRST f5- R1 B2 1
SECOND b2- G3 Y4 52
FIRST a6- R2 Y3 1
SECOND a6+ R3 B1 54
FIRST f5+ G1 B3 1
SECOND a2+ Y1 B2 65
FIRST f2- Y3 Y1 1
SECOND a2- Y4 G2 55
FIRST f1+ B3 B3 1
SECOND b1+ G2 B4 60
FIRST e2+ B3 X0 3
SECOND f6- B2 X0 68
FIRST e1+ Y4 X0 1
SECOND a1+ Y1 X0 16
FIRST b1- B2 X0 1
SECOND d1+ B4 X0 2
FIRST c1+ B1 X0 2
SECOND c1- R4 X0 0
FIRST f1- Y1 X0 0
SECOND e1- B1 X0 0
FINISH
SCOREFIRST 212
SCORESECOND 274
