[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y1 G1 Y2 B1 R3 Y3 G1 B1 Y2 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y2 R1 1889
SECOND c5- Y3 Y4 148
FIRST c5+ R3 G2 1
SECOND c4- Y4 Y3 128
FIRST b3- B1 R1 1
SECOND b4+ Y2 R2 134
FIRST b4- G2 G3 1
SECOND d5- R2 G2 218
FIRST b3+ R1 B4 2
SECOND b5+ Y3 G4 155
FIRST b5- G3 B2 1
SECOND c2- G2 G2 174
FIRST a3+ G1 R2 3
SECOND c2+ G4 B4 110
FIRST b2+ R1 B2 1
SECOND c3- G2 R1 146
FIRST b2- Y1 G4 1
SECOND d2- G1 R3 107
FIRST a4+ B2 R2 1
SECOND c1+ G1 G3 122
FIRST d5+ B2 Y2 2
SECOND c1- G3 R1 98
FIRST a5- R2 R4 1
SECOND d4+ R1 R2 97
FIRST a5+ Y2 Y4 1
SECOND e4- R3 Y1 119
FIRST a6- R2 Y3 1
SECOND c6- R1 B2 90
FIRST e3+ Y3 G1 1
SECOND b6- Y1 Y4 110
FIRST b6+ G1 G2 1
SECOND a6+ Y4 B4 86
FIRST e5- G2 R4 2
SECOND e4+ R2 R4 72
FIRST d2+ R4 G4 1
SECOND f4- R4 R3 92
FIRST f4+ G4 G3 1
SECOND d6- B1 G3 65
FIRST f5- B4 Y4 1
SECOND d1+ G3 B2 65
FIRST e5+ Y4 R3 1
SECOND d6+ B2 B1 58
FIRST f5+ Y4 B1 1
SECOND e6- B1 B3 74
FIRST a2+ B1 B4 1
SECOND e6+ B2 G4 52
FIRST f3- R3 B3 1
SECOND f6- B3 Y2 51
FIRST f2+ B3 Y3 1
SECOND b1+ G4 B3 46
FIRST e3- G3 Y1 1
SECOND a3- B4 Y1 51
FIRST a2- Y1 B3 1
SECOND f2- B4 R4 48
FIRST d3+ B3 X0 1
SECOND f1+ B3 X0 37
FIRST e2- B4 X0 1
SECOND b1- Y1 X0 18
FIRST e2+ R4 X0 0
SECOND e1+ R3 X0 7
FIRST f1- Y3 X0 0
SECOND d3- Y2 X0 0
FIRST a1+ G4 X0 0
SECOND e1- R4 X0 0
FINISH
SCOREFIRST 234
SCORESECOND 244
