[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y3 G2 G1 R2 R3 B4 Y4 R4 Y2 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G1 R3 1981
SECOND b4+ Y4 G3 163
FIRST b3- R2 B2 2
SECOND c5- G3 G2 131
FIRST b3+ G2 G2 3
SECOND c4- G2 Y1 135
FIRST b4- B2 R1 1
SECOND b5+ G1 R2 142
FIRST a3+ G2 Y4 1
SECOND c2- R4 B3 121
FIRST b5- R1 R4 1
SECOND c2+ R2 B3 133
FIRST c5+ R3 G4 1
SECOND d4+ B4 Y3 151
FIRST e4- Y4 G3 1
SECOND e3+ Y2 R3 99
FIRST e4+ G4 B4 1
SECOND b2+ R3 B2 134
FIRST e5- R4 G1 1
SECOND e3- Y1 Y4 104
FIRST d5+ B4 B1 1
SECOND d5- B2 G3 94
FIRST a5+ G1 Y1 2
SECOND b6- G3 B4 92
FIRST a5- B1 B2 2
SECOND c3- B3 B2 93
FIRST a6- Y1 R1 1
SECOND d3+ Y3 G2 115
FIRST a3- B2 R4 1
SECOND b6+ G2 R1 120
FIRST a4+ R1 Y2 2
SECOND b2- R1 B1 123
FIRST d6- R4 Y3 1
SECOND a2+ B3 G4 84
FIRST a2- R3 B3 3
SECOND c6- G4 R3 98
FIRST a1+ Y3 G3 1
SECOND d2- R3 R4 136
FIRST b1- G3 B1 2
SECOND d2+ R4 Y2 83
FIRST b1+ Y3 Y2 2
SECOND d3- Y2 B1 57
FIRST a6+ B1 R2 1
SECOND c1- Y4 G1 51
FIRST f3- R2 G4 1
SECOND e2- B2 R2 92
FIRST c1+ G4 Y4 2
SECOND e2+ B4 Y3 47
FIRST d6+ Y4 B4 1
SECOND f2- B1 Y1 73
FIRST e5+ B4 B3 1
SECOND d1+ R2 R1 41
FIRST f2+ Y2 Y1 1
SECOND e1- R1 G4 60
FIRST f1+ Y1 X0 0
SECOND e1+ B1 X0 53
FIRST f5- G3 X0 1
SECOND e6- Y1 X0 39
FIRST f4+ B3 X0 2
SECOND f5+ G1 X0 2
FIRST f4- B3 X0 1
SECOND e6+ Y3 X0 0
FIRST f1- Y2 X0 1
SECOND f6- G4 X0 0
FINISH
SCOREFIRST 226
SCORESECOND 236
