[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R3 B2 B1 G3 G4 Y1 Y3 R2 R3 B1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B1 G2 1962
SECOND d3- Y1 R3 254
FIRST b3- G3 G4 2
SECOND d3+ Y3 G2 128
FIRST b3+ R3 Y3 1
SECOND c3- R2 R2 124
FIRST b4- Y3 B2 1
SECOND c2+ R3 B3 138
FIRST c5- G4 Y3 3
SECOND c2- R2 Y2 127
FIRST b2+ Y3 Y1 2
SECOND c1+ R3 G3 167
FIRST c4- Y1 B4 2
SECOND b4+ Y2 G1 120
FIRST b5- B2 Y4 1
SECOND c5+ G2 R1 119
FIRST a5+ G2 R4 1
SECOND c1- R1 G4 113
FIRST a5- B2 G1 1
SECOND d5- G3 R1 114
FIRST b1+ G1 Y4 1
SECOND d2- R1 Y3 141
FIRST b5+ Y4 Y2 1
SECOND d4+ G1 G1 92
FIRST a6- Y2 R4 1
SECOND d5+ G4 G4 122
FIRST b6- Y4 Y1 2
SECOND c6- G1 Y4 88
FIRST d2+ Y1 R2 1
SECOND a6+ Y3 R4 91
FIRST e5- R4 R1 1
SECOND d1+ R4 B3 98
FIRST e5+ B4 B4 3
SECOND a4+ Y4 B2 96
FIRST f5- G4 G1 1
SECOND e4+ B3 B4 80
FIRST d6- R4 R1 1
SECOND e4- G4 G3 105
FIRST f4+ B4 B3 1
SECOND b6+ G3 Y2 70
FIRST b2- B3 G3 1
SECOND e3- Y2 Y1 59
FIRST a2+ G3 R3 1
SECOND e3+ Y1 B2 58
FIRST a2- R3 Y2 1
SECOND f4- B1 B4 74
FIRST e2- G1 B3 1
SECOND d6+ B3 B1 59
FIRST e1+ R1 G2 1
SECOND e6+ B2 Y4 53
FIRST a3- B3 R2 1
SECOND e2+ Y4 R4 69
FIRST f1- R1 B1 1
SECOND e1- R4 G2 48
FIRST b1- B1 X0 1
SECOND e6- B1 X0 82
FIRST f6- G2 X0 2
SECOND f5+ G2 X0 16
FIRST a3+ Y2 X0 1
SECOND a1+ B4 X0 3
FIRST f3- R2 X0 1
SECOND f2+ B4 X0 0
FIRST f2- R2 X0 0
SECOND f1+ B2 X0 0
FINISH
SCOREFIRST 224
SCORESECOND 310
