[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R1 B1 G2 G1 B4 Y4 Y2 Y1 Y4 B4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G2 Y2 1864
SECOND d3- Y4 R1 224
FIRST c4- Y2 B4 1
SECOND d3+ Y2 R1 155
FIRST d2+ B4 Y2 1
SECOND e3- Y1 R3 146
FIRST e3+ R1 B3 1
SECOND e4- R3 B3 159
FIRST e2+ B1 R3 2
SECOND e2- B3 B2 135
FIRST c5- Y2 R1 1
SECOND d2- B2 B3 169
FIRST e4+ B3 R2 1
SECOND c2+ B4 G4 122
FIRST b4+ R2 Y3 1
SECOND c3- B3 R4 127
FIRST e5- R3 G1 1
SECOND d4+ R1 G1 136
FIRST d5+ Y3 G3 1
SECOND d5- R4 R4 101
FIRST d6- G3 R4 2
SECOND c5+ R1 Y1 100
FIRST f3- G1 G4 1
SECOND c6- R4 G2 91
FIRST f2+ R1 G4 1
SECOND b5+ Y4 Y3 106
FIRST f2- G1 Y4 1
SECOND b6- Y1 R2 111
FIRST b5- G4 R2 1
SECOND b6+ R2 G1 102
FIRST b4- R2 B2 1
SECOND a6+ Y3 B1 78
FIRST a5+ Y4 B1 1
SECOND d6+ G4 B2 75
FIRST a4+ B2 B2 1
SECOND e1+ B1 B1 95
FIRST a6- R4 Y1 2
SECOND d1+ B1 R2 67
FIRST e1- Y1 R4 1
SECOND f1- B2 G4 126
FIRST a5- B2 Y3 2
SECOND e6- G1 B4 58
FIRST b3+ Y3 Y1 1
SECOND f1+ B4 Y3 67
FIRST e5+ B1 G3 1
SECOND e6+ G2 Y2 47
FIRST b3- G3 R3 1
SECOND f6- G1 R3 73
FIRST b2+ R3 G2 1
SECOND f5+ G4 G3 47
FIRST f5- R4 Y4 2
SECOND f4+ R3 G3 57
FIRST c2- Y4 B3 1
SECOND f4- R2 G2 37
FIRST b2- B3 X0 1
SECOND c1+ Y3 X0 32
FIRST a2- G4 X0 1
SECOND c1- Y2 X0 29
FIRST a1+ B4 X0 1
SECOND a3+ G2 X0 2
FIRST b1+ G2 X0 0
SECOND a3- G3 X0 1
FIRST b1- Y1 X0 0
SECOND a2+ G3 X0 0
FINISH
SCOREFIRST 228
SCORESECOND 280
