[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y3 B1 G2 B3 Y1 R2 B3 G4 G1 R2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G2 B4 1959
SECOND c4- G4 G3 177
FIRST b4+ B4 Y1 2
SECOND c5- G1 G1 120
FIRST c5+ B1 Y2 1
SECOND b5+ G3 Y3 160
FIRST d5- Y1 Y4 1
SECOND b5- G1 B2 116
FIRST b4- Y4 B3 2
SECOND c3- R2 R3 150
FIRST d5+ Y1 G4 2
SECOND d4+ Y3 G4 185
FIRST b3+ G4 B1 1
SECOND a5+ G4 G2 119
FIRST e5- B1 R1 1
SECOND a5- G2 Y1 103
FIRST c6- R1 G3 2
SECOND e4- Y1 Y2 143
FIRST c2+ Y2 R2 2
SECOND e3+ Y2 R4 104
FIRST d2- R2 G1 2
SECOND e4+ B3 R4 137
FIRST d6- G1 R1 1
SECOND d3- R3 R3 113
FIRST d2+ B3 R4 3
SECOND e3- R4 B2 104
FIRST d3+ G3 Y4 1
SECOND e5+ B2 G3 148
FIRST a4+ R4 G2 1
SECOND f4- B2 Y4 83
FIRST c2- G2 Y3 1
SECOND f3- Y4 Y3 97
FIRST d6+ R1 Y2 1
SECOND a6- G3 Y1 101
FIRST b3- Y4 R4 1
SECOND f2+ Y3 Y4 85
FIRST b2+ R4 B2 2
SECOND f2- Y1 G2 67
FIRST d1+ Y2 B4 2
SECOND b6- G2 B4 64
FIRST b2- B4 G4 1
SECOND f5- B4 B3 77
FIRST a2+ G4 R2 1
SECOND f4+ B3 R1 65
FIRST c1+ R2 G3 1
SECOND e2+ R2 B4 57
FIRST c1- B2 R3 1
SECOND f1+ Y4 Y2 54
FIRST e2- Y3 B2 2
SECOND e6- B4 B1 51
FIRST e1+ G3 R3 1
SECOND f1- Y2 B1 43
FIRST e1- B3 G1 2
SECOND e6+ B1 R1 47
FIRST b1+ B2 X0 1
SECOND f6- B1 X0 34
FIRST f5+ G1 X0 1
SECOND a6+ R4 X0 26
FIRST a3+ R3 X0 1
SECOND a3- R1 X0 2
FIRST a2- R3 X0 2
SECOND a1+ R1 X0 0
FIRST b6+ Y3 X0 0
SECOND b1- R3 X0 0
FINISH
SCOREFIRST 284
SCORESECOND 314
