[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B3 R1 G2 G1 R3 G1 R2 R1 R1 B4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G2 Y1 1913
SECOND d3- R2 Y1 244
FIRST b3- G1 G3 1
SECOND d3+ R1 Y4 152
FIRST b3+ Y1 B1 1
SECOND d2+ R1 R3 138
FIRST b4- B1 B1 1
SECOND d2- R3 B2 159
FIRST a3+ R1 B4 1
SECOND c3- Y4 G2 136
FIRST a3- B1 R3 2
SECOND c2+ Y1 B1 116
FIRST d1+ B3 R2 2
SECOND b4+ B4 G4 142
FIRST e1- G3 G3 1
SECOND c4- B1 R2 147
FIRST e1+ R3 Y4 2
SECOND e2- R2 G4 121
FIRST f1- G3 Y1 2
SECOND b5- B2 Y4 127
FIRST b2+ Y1 R2 1
SECOND c2- Y4 B1 139
FIRST c5- R2 Y2 1
SECOND d5- G1 Y3 116
FIRST b5+ Y2 R1 0
SECOND b2- Y3 Y1 105
FIRST a2+ R1 G4 1
SECOND a5+ B1 Y2 87
FIRST f1+ R3 Y4 1
SECOND c1+ Y1 G2 114
FIRST b6- R2 Y3 1
SECOND c1- Y2 B3 84
FIRST f2- Y3 B2 1
SECOND a4+ B3 G3 77
FIRST c5+ B2 R4 1
SECOND d4+ G2 B2 120
FIRST e5+ Y4 B3 1
SECOND a5- B2 B4 86
FIRST e2+ B3 B4 1
SECOND a6- B4 G1 63
FIRST f5- B4 R4 1
SECOND d5+ G2 B3 114
FIRST f4+ R4 G4 1
SECOND a6+ B3 G3 65
FIRST f4- G4 Y2 1
SECOND e4- G3 R4 73
FIRST e5- B4 G2 1
SECOND e4+ G1 Y3 58
FIRST c6- G2 B2 1
SECOND b6+ G4 R4 59
FIRST e6- G4 Y3 1
SECOND b1+ Y3 Y2 42
FIRST f2+ Y3 G1 2
SECOND e3+ G4 R3 45
FIRST a2- G1 X0 3
SECOND b1- Y2 X0 65
FIRST d6+ Y4 X0 2
SECOND d6- G3 X0 17
FIRST f5+ R4 X0 1
SECOND e3- R4 X0 2
FIRST a1+ B2 X0 0
SECOND f6- R3 X0 0
FIRST e6+ Y2 X0 0
SECOND f3- R4 X0 0
FINISH
SCOREFIRST 300
SCORESECOND 330
