[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G1 Y4 Y2 R4 B4 B3 G2 Y3 Y2 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y2 B2 1939
SECOND c4- Y3 B3 176
FIRST c5- B2 R3 1
SECOND b4+ Y2 R2 147
FIRST b3- R4 G4 1
SECOND b4- Y2 B2 168
FIRST a3+ Y4 G3 2
SECOND c5+ B3 Y3 137
FIRST b3+ G4 G2 2
SECOND b5- Y3 R3 136
FIRST b2+ B4 B4 1
SECOND d5- B2 R1 122
FIRST b2- B4 R3 1
SECOND d4+ B3 G1 124
FIRST e4- G3 Y1 1
SECOND c3- G2 B1 130
FIRST e4+ R3 Y1 2
SECOND d5+ B1 G4 124
FIRST e3+ R3 G4 1
SECOND c2+ G1 R1 111
FIRST e5- Y1 Y4 1
SECOND d2- G4 R4 105
FIRST a3- G4 R1 1
SECOND d3+ R2 R2 116
FIRST a2+ Y4 G1 1
SECOND e3- R1 R3 103
FIRST d6- G1 G3 1
SECOND d3- R3 B4 96
FIRST f3- G3 R2 1
SECOND b5+ B4 R4 88
FIRST e5+ G1 B3 1
SECOND d2+ R1 B2 118
FIRST f2+ B3 Y2 1
SECOND c6- B2 G3 94
FIRST f5- R1 Y3 1
SECOND e2- R4 B1 82
FIRST f5+ Y1 B1 1
SECOND e2+ R2 G1 76
FIRST f4+ B1 B1 2
SECOND e1+ R3 G2 82
FIRST a4+ R2 R2 1
SECOND b6- B1 G4 85
FIRST e6- B1 B2 1
SECOND f2- R4 G3 59
FIRST a5- G2 Y3 1
SECOND d1+ G1 Y4 56
FIRST a5+ B2 G2 3
SECOND e1- G2 Y1 52
FIRST a6- R2 B3 2
SECOND c2- G3 Y4 51
FIRST a6+ Y2 R1 2
SECOND d6+ G3 Y1 44
FIRST f4- Y3 R4 1
SECOND f6- Y4 B4 64
FIRST a2- R4 X0 1
SECOND b6+ B4 X0 47
FIRST e6+ R1 X0 2
SECOND c1+ G4 X0 22
FIRST f1- Y3 X0 1
SECOND f1+ Y1 X0 6
FIRST a1+ G2 X0 0
SECOND b1+ Y1 X0 0
FIRST c1- B3 X0 0
SECOND b1- Y4 X0 0
FINISH
SCOREFIRST 280
SCORESECOND 294
