[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B1 R1 Y1 Y4 B4 G3 G3 R4 B3 R3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y1 Y4 1904
SECOND d3- G3 R2 175
FIRST c5- R1 B2 2
SECOND c5+ R4 G4 157
FIRST c4- B1 G1 1
SECOND d5- R3 B2 140
FIRST b4+ G1 G3 1
SECOND b5+ R2 G1 138
FIRST b5- B2 R3 1
SECOND d3+ G4 Y3 117
FIRST d5+ G3 R4 2
SECOND d2+ G1 G4 130
FIRST d6- R3 B1 1
SECOND d2- G3 Y4 128
FIRST b4- B1 R3 1
SECOND c2+ G4 B4 110
FIRST e5- R3 R1 2
SECOND b3+ B3 B1 110
FIRST c6- B4 Y2 2
SECOND a4+ B2 B4 115
FIRST c3- Y4 G4 1
SECOND a5- B4 G1 95
FIRST a5+ Y2 B2 1
SECOND c2- G1 Y3 102
FIRST a6- B2 Y3 2
SECOND b3- B4 Y4 114
FIRST d4+ Y3 R2 1
SECOND a3+ B1 B2 106
FIRST b6+ R4 G2 1
SECOND b2+ B2 G2 80
FIRST a6+ R2 Y2 1
SECOND e4- Y4 Y1 95
FIRST b6- Y2 R4 1
SECOND e3- G2 B3 86
FIRST e4+ G4 B4 1
SECOND b2- B3 Y2 75
FIRST f4- Y4 G2 1
SECOND e3+ Y3 R1 85
FIRST f4+ R4 B3 1
SECOND f3- Y4 R1 63
FIRST f5- B4 G1 1
SECOND f2+ Y3 R2 60
FIRST e5+ B3 B3 1
SECOND f2- Y1 R4 79
FIRST e2+ R1 R2 1
SECOND d6+ R1 R3 53
FIRST a2- G2 Y3 2
SECOND e6- R2 B1 52
FIRST a3- G2 Y1 0
SECOND a2+ B1 Y2 47
FIRST e2- Y1 G4 0
SECOND f1+ Y2 Y1 59
FIRST e1+ G1 G3 1
SECOND f1- Y2 G2 39
FIRST f5+ G4 X0 1
SECOND d1+ G2 X0 33
FIRST b1+ G3 X0 1
SECOND e6+ R1 X0 25
FIRST b1- Y3 X0 2
SECOND a1+ Y1 X0 4
FIRST c1- B3 X0 2
SECOND f6- R3 X0 0
FIRST e1- R2 X0 0
SECOND c1+ R4 X0 0
FINISH
SCOREFIRST 218
SCORESECOND 284
