[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R4 R1 B2 Y1 Y3 Y1 R4 B1 B3 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B2 Y2 1942
SECOND c4- B1 Y2 156
FIRST b4+ Y1 G4 2
SECOND c5- B3 B2 144
FIRST b4- R1 G2 2
SECOND b5+ B2 Y3 130
FIRST b6- Y2 R4 1
SECOND b3+ R4 Y4 169
FIRST b5- G2 R1 1
SECOND c2+ Y1 G3 134
FIRST b3- G4 B1 1
SECOND c3- Y3 R4 129
FIRST a3+ R4 Y1 1
SECOND c2- Y2 R1 126
FIRST a4+ B1 Y4 1
SECOND d2- Y3 R2 119
FIRST a5- Y1 Y4 2
SECOND d2+ Y4 Y1 108
FIRST a5+ R1 Y3 2
SECOND d3- Y1 R2 98
FIRST a3- Y4 R3 1
SECOND d5- R4 R1 128
FIRST a2+ Y4 G4 2
SECOND d4+ R1 G2 120
FIRST a2- G4 B2 2
SECOND d5+ R2 R3 106
FIRST a1+ R4 B4 2
SECOND e3+ R2 G1 115
FIRST b2- B4 G1 1
SECOND e4- R3 G1 119
FIRST d3+ G1 G3 1
SECOND e4+ R1 Y2 86
FIRST c5+ Y3 G2 1
SECOND e2- Y2 B1 103
FIRST c6- R3 Y2 1
SECOND e3- G3 B2 76
FIRST d6- G2 B3 1
SECOND e2+ G1 G4 77
FIRST b6+ B2 R3 1
SECOND f2- G2 R3 70
FIRST e5- Y2 R2 2
SECOND f3- R3 G4 66
FIRST b2+ R2 G3 1
SECOND f2+ G1 B4 56
FIRST d1+ G3 G1 2
SECOND f1+ G4 Y4 50
FIRST a6- G1 B4 1
SECOND b1+ B1 B4 56
FIRST b1- B4 B1 2
SECOND a6+ G4 G3 63
FIRST e1- B3 R2 2
SECOND e1+ Y4 G2 64
FIRST d6+ R2 B3 1
SECOND f1- G3 B3 39
FIRST f4- B1 X0 0
SECOND c1- B4 X0 33
FIRST e5+ R3 X0 2
SECOND c1+ B3 X0 15
FIRST f5- Y3 X0 1
SECOND f4+ B2 X0 2
FIRST e6- B3 X0 0
SECOND e6+ B4 X0 0
FIRST f5+ G3 X0 1
SECOND f6- G2 X0 0
FINISH
SCOREFIRST 232
SCORESECOND 248
