[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R2 Y2 G4 B3 B2 R3 R3 G3 G1 B3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G4 G1 1949
SECOND c4- G3 Y4 188
FIRST b4+ B3 R4 2
SECOND c5- G1 R4 153
FIRST a3- R2 G2 1
SECOND b3- R3 B3 163
FIRST a3+ B2 R4 2
SECOND b3+ R4 G3 137
FIRST b4- R4 B4 1
SECOND c3- R3 Y1 155
FIRST a2+ G2 G2 1
SECOND c5+ G3 R2 127
FIRST b2- Y2 Y3 1
SECOND c2+ R2 R4 174
FIRST b1+ G2 Y4 1
SECOND c2- R4 B1 108
FIRST b5- Y3 Y3 0
SECOND b5+ Y4 G2 105
FIRST b6- B4 R2 1
SECOND c6- G2 G1 99
FIRST a2- R2 B1 1
SECOND b6+ G1 Y2 162
FIRST a5+ Y3 G3 3
SECOND a5- Y1 Y3 103
FIRST b2+ G3 G1 1
SECOND a4+ Y3 B1 102
FIRST a6+ Y4 Y4 2
SECOND a6- Y2 Y1 97
FIRST c1+ Y4 Y1 2
SECOND d4+ B1 Y3 76
FIRST d5- Y1 B2 2
SECOND e3+ B1 B2 119
FIRST e4- G1 B3 0
SECOND d3+ B3 G2 128
FIRST a1+ B2 R1 1
SECOND e3- B2 R1 72
FIRST d5+ B1 R3 2
SECOND d2- R1 G4 74
FIRST e4+ R1 Y1 1
SECOND e5- Y3 R2 69
FIRST f4- G1 G4 1
SECOND e2+ B3 G4 65
FIRST d6- Y1 B1 1
SECOND c1- Y1 B4 75
FIRST f4+ B1 B4 2
SECOND d2+ R2 B4 51
FIRST e5+ B3 G3 2
SECOND d3- B4 R1 124
FIRST e6- R3 R1 2
SECOND f2- B4 Y4 47
FIRST f3- R1 R3 1
SECOND e2- R1 Y2 45
FIRST f5- G3 Y2 1
SECOND b1- G4 B2 39
FIRST f5+ R3 X0 2
SECOND f2+ B2 X0 32
FIRST f1+ R4 X0 1
SECOND f1- Y2 X0 21
FIRST e1+ Y2 X0 1
SECOND d6+ Y4 X0 2
FIRST d1+ B4 X0 0
SECOND e6+ G2 X0 0
FIRST e1- G4 X0 0
SECOND f6- G4 X0 0
FINISH
SCOREFIRST 246
SCORESECOND 260
