[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B1 Y2 G4 B4 G1 Y2 G1 G2 R4 Y4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G4 B1 1859
SECOND c4- G1 B2 173
FIRST b4+ B1 R1 1
SECOND c5- G2 Y2 177
FIRST b4- R1 Y3 1
SECOND c3- Y2 B1 152
FIRST b3+ B1 B2 1
SECOND b3- B2 B2 139
FIRST c2+ B2 R3 1
SECOND b2+ B1 G4 127
FIRST d2- Y2 R4 1
SECOND b5+ G4 B4 160
FIRST a4+ G1 Y4 1
SECOND c2- B4 Y3 109
FIRST b5- R4 Y2 1
SECOND b2- B2 G4 125
FIRST a5+ Y4 B2 3
SECOND c5+ G4 R2 130
FIRST a5- B4 R2 1
SECOND d2+ Y4 B1 107
FIRST d1+ B2 Y1 1
SECOND a3+ B1 B3 151
FIRST e1- Y2 B4 1
SECOND a3- B3 R3 98
FIRST e1+ R2 R3 1
SECOND d3- Y2 G2 117
FIRST a6- B4 G2 1
SECOND b6- G2 R1 89
FIRST d3+ G2 Y3 2
SECOND e2- Y3 R3 95
FIRST a2+ R3 Y4 1
SECOND d4+ R2 Y3 97
FIRST d5- Y4 G4 1
SECOND e2+ Y3 G3 79
FIRST d5+ G4 R4 1
SECOND a6+ G3 Y4 85
FIRST e5- R4 G3 3
SECOND e3- Y4 G1 78
FIRST a2- G3 Y1 1
SECOND c6- G1 B4 76
FIRST a1+ Y3 B3 1
SECOND b1+ B4 R1 59
FIRST b1- R3 G1 2
SECOND e4- R3 Y1 70
FIRST f2- B3 G2 1
SECOND e3+ Y1 G3 74
FIRST e4+ Y3 R2 1
SECOND b6+ G3 R2 50
FIRST f1- G2 B3 2
SECOND e6- R1 R4 63
FIRST f2+ B3 R1 2
SECOND f5- R3 B3 69
FIRST e5+ Y1 G3 1
SECOND d6+ R2 Y1 40
FIRST f3- G3 X0 2
SECOND d6- R1 X0 35
FIRST f1+ R2 X0 1
SECOND c1- B3 X0 15
FIRST e6+ Y1 X0 1
SECOND f6- R4 X0 2
FIRST f4- G1 X0 1
SECOND f5+ R4 X0 0
FIRST f4+ R1 X0 0
SECOND c1+ Y1 X0 0
FINISH
SCOREFIRST 226
SCORESECOND 290
