[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G2 B2 Y4 R4 G4 Y2 G1 B1 Y4 G2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y4 G2 1923
SECOND c5- Y2 R4 145
FIRST c5+ B2 B4 2
SECOND b5+ Y4 B1 167
FIRST c6- G2 Y1 1
SECOND d5- B1 G4 169
FIRST b5- B4 R2 1
SECOND b4+ B1 R4 157
FIRST a5+ G4 B3 1
SECOND c4- G2 R3 203
FIRST a5- R4 B4 1
SECOND b3+ R4 G3 120
FIRST b4- Y1 B1 1
SECOND c3- R3 B3 122
FIRST a6- B4 G1 1
SECOND d4+ B3 Y3 106
FIRST a4+ B1 G3 1
SECOND b6- Y3 G1 117
FIRST b6+ R2 Y4 1
SECOND c2+ R4 G4 121
FIRST d5+ G1 Y2 1
SECOND e5- G4 Y4 97
FIRST e4+ Y4 G3 1
SECOND e5+ G1 R1 99
FIRST e4- G3 R1 1
SECOND b3- R1 Y3 93
FIRST e3+ B3 B2 1
SECOND d6- G3 B3 83
FIRST e3- G3 R3 1
SECOND d6+ G4 R1 91
FIRST d3+ R3 R2 1
SECOND e6- G1 B2 81
FIRST f5- R1 R4 2
SECOND a6+ Y3 R3 95
FIRST f4- R4 Y3 1
SECOND c2- R3 B4 77
FIRST e2+ Y3 Y3 1
SECOND b2+ R1 Y2 75
FIRST f3- Y3 R3 1
SECOND f2- Y4 Y1 76
FIRST f2+ R3 G4 2
SECOND e2- Y2 G2 54
FIRST f4+ G4 B1 1
SECOND e6+ G2 B4 74
FIRST b2- B1 Y2 3
SECOND d2+ Y1 G3 51
FIRST e1+ B2 Y1 1
SECOND f6- G3 R2 75
FIRST a2+ Y1 G1 1
SECOND a3+ R2 R2 67
FIRST a2- G1 R1 1
SECOND d2- R2 Y1 43
FIRST f1- Y2 B3 1
SECOND e1- B3 B2 39
FIRST b1+ R1 X0 1
SECOND d3- Y1 X0 35
FIRST f1+ G2 X0 1
SECOND d1+ B4 X0 16
FIRST f5+ B3 X0 1
SECOND c1- B4 X0 6
FIRST a3- Y2 X0 0
SECOND c1+ B2 X0 0
FIRST a1+ R2 X0 0
SECOND b1- B2 X0 0
FINISH
SCOREFIRST 230
SCORESECOND 234
