[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y4 Y1 G4 G1 G3 G1 B2 Y3 G3 B2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G4 R4 1983
SECOND c4- G1 R4 206
FIRST c5- Y4 Y4 2
SECOND b4+ G3 Y2 127
FIRST c5+ R4 B2 3
SECOND d4+ B2 R2 155
FIRST c6- Y4 R1 2
SECOND b3+ R4 B4 217
FIRST d5- B2 B4 1
SECOND d5+ B4 R4 163
FIRST b4- B4 B1 1
SECOND e5- B2 R1 188
FIRST a2- Y1 G2 1
SECOND b5+ Y2 G2 108
FIRST e4- G2 B2 0
SECOND b6- Y3 B4 116
FIRST e4+ B2 B3 1
SECOND e5+ B4 G1 115
FIRST a1+ G1 Y3 2
SECOND b5- G1 Y4 99
FIRST b1- B1 G3 2
SECOND a5+ G2 Y3 122
FIRST a2+ R1 R3 2
SECOND b6+ Y3 G4 123
FIRST a6+ G3 B1 1
SECOND a6- G4 G2 116
FIRST b2- B1 G1 1
SECOND b3- R2 B3 93
FIRST b1+ G1 R3 1
SECOND a5- G2 Y2 110
FIRST d2+ G3 Y2 4
SECOND d6- B3 R1 108
FIRST d2- B3 R2 1
SECOND a3+ R1 B3 89
FIRST c2+ R3 B4 2
SECOND c3- R1 R2 118
FIRST d1+ R3 Y2 3
SECOND a3- R4 G3 94
FIRST e3+ Y2 Y3 1
SECOND a4+ G3 G4 73
FIRST c2- Y3 R4 1
SECOND b2+ R2 B1 67
FIRST f4- R2 B3 2
SECOND e6- B1 R3 54
FIRST f3- Y2 R1 3
SECOND d6+ B3 B1 103
FIRST c1- R1 Y1 2
SECOND e3- Y4 Y1 48
FIRST e2+ B4 R2 1
SECOND f2+ Y1 R3 48
FIRST f4+ R2 G2 1
SECOND f5- B1 Y1 46
FIRST e1- B3 G4 1
SECOND d3+ Y2 Y4 39
FIRST e1+ Y3 X0 3
SECOND d3- Y4 X0 57
FIRST c1+ Y1 X0 1
SECOND f2- Y1 X0 16
FIRST e2- R4 X0 0
SECOND f6- R3 X0 2
FIRST f1- G4 X0 1
SECOND e6+ G4 X0 0
FIRST f5+ G2 X0 0
SECOND f1+ R3 X0 0
FINISH
SCOREFIRST 268
SCORESECOND 348
