[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B3 Y1 G3 Y2 G4 Y1 R1 Y2 B2 B4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G3 Y4 1885
SECOND d3- Y1 R3 180
FIRST c5- B3 B4 2
SECOND d3+ Y2 G2 130
FIRST a3- Y1 Y2 1
SECOND c5+ B2 G1 124
FIRST d5- Y2 R1 1
SECOND b5+ B4 B4 149
FIRST c6- Y2 Y4 1
SECOND c4- G2 R3 143
FIRST a2+ R1 G1 1
SECOND b4+ G1 B1 137
FIRST a2- G1 B1 1
SECOND b6- B1 R4 111
FIRST b2- B1 G2 1
SECOND b6+ B4 G4 139
FIRST d4+ G2 R4 1
SECOND b4- G4 R2 101
FIRST b5- Y4 Y3 2
SECOND c3- R1 B3 94
FIRST a5+ R4 Y3 2
SECOND a6+ B3 Y4 97
FIRST a5- G4 G2 2
SECOND b3- R3 G3 144
FIRST a4+ B4 R2 2
SECOND b3+ R2 Y4 116
FIRST d5+ G2 B1 3
SECOND a3+ R4 G2 147
FIRST d6- R2 B2 1
SECOND d2+ Y4 G3 141
FIRST a1+ B1 R3 3
SECOND c2+ R3 R1 109
FIRST b2+ Y3 B3 1
SECOND c2- R1 B2 79
FIRST e4- B2 R1 1
SECOND a6- B2 R2 80
FIRST b1- R1 G3 1
SECOND d2- R2 Y2 66
FIRST e2- Y4 G1 0
SECOND e3- Y4 G1 63
FIRST b1+ G1 G4 0
SECOND e2+ Y2 B3 101
FIRST e1+ G4 B2 1
SECOND c1- G3 B1 82
FIRST e5- B2 R4 2
SECOND e4+ B3 Y1 51
FIRST f1- R4 R3 1
SECOND f2- Y1 G4 51
FIRST f4- Y3 Y1 3
SECOND e3+ B1 Y3 53
FIRST f4+ G3 B4 2
SECOND f2+ Y3 R4 43
FIRST f5- R3 R2 1
SECOND e1- G3 Y3 40
FIRST e5+ R3 X0 2
SECOND f1+ Y3 X0 42
FIRST f5+ B3 X0 1
SECOND e6- R4 X0 28
FIRST d6+ B4 X0 1
SECOND c1+ G2 X0 2
FIRST d1+ R2 X0 1
SECOND f3- G4 X0 0
FIRST e6+ Y1 X0 0
SECOND f6- G1 X0 0
FINISH
SCOREFIRST 244
SCORESECOND 272
