[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT R1 Y1 B4 B4 R1 B2 G1 B2 B3 Y4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B4 R4 1888
SECOND c4- B2 G4 221
FIRST c5- R4 G3 1
SECOND b4+ B3 R3 183
FIRST c5+ B4 G3 2
SECOND b5- B2 Y1 195
FIRST b4- G3 R2 1
SECOND b3+ G1 B1 127
FIRST b3- R1 B3 1
SECOND b5+ B1 R3 134
FIRST a3+ Y1 B1 1
SECOND c3- G4 G2 113
FIRST b2+ B1 G2 1
SECOND c2+ G2 Y3 121
FIRST b2- R1 G4 1
SECOND d4+ Y1 B4 115
FIRST d5- G4 B3 1
SECOND a5+ B4 Y1 113
FIRST a4+ B3 G4 2
SECOND e4- Y4 R2 110
FIRST c6- G4 G2 1
SECOND e3+ Y3 Y3 90
FIRST a5- G3 R4 1
SECOND e3- Y1 Y4 101
FIRST d5+ R4 R3 2
SECOND e4+ Y3 G3 93
FIRST d2- R2 R3 1
SECOND d3+ Y4 B3 93
FIRST d2+ G2 G1 2
SECOND b6- B3 Y2 91
FIRST a2+ G1 Y2 1
SECOND c2- G3 B4 108
FIRST f3- R3 B1 1
SECOND a3- Y2 G4 110
FIRST a2- B1 B2 1
SECOND a6+ B4 G3 74
FIRST d1+ Y2 G1 2
SECOND c1+ G4 R4 85
FIRST b1+ G1 Y4 1
SECOND c1- G3 R2 72
FIRST a6- Y4 Y3 1
SECOND e5- R2 R4 96
FIRST f2+ Y3 Y2 1
SECOND e5+ R3 R1 60
FIRST e6- B3 Y3 1
SECOND d6- R2 G1 61
FIRST e2- B2 Y4 1
SECOND d6+ R4 R1 60
FIRST e2+ G2 Y1 1
SECOND f4+ R4 B1 48
FIRST b1- Y1 R2 3
SECOND f5- R1 G2 108
FIRST e1- Y2 B2 2
SECOND e1+ R3 Y2 45
FIRST b6+ Y4 X0 1
SECOND f4- Y2 X0 37
FIRST f2- B2 X0 1
SECOND d3- G1 X0 23
FIRST f1+ R2 X0 2
SECOND f5+ R1 X0 2
FIRST e6+ R3 X0 0
SECOND f6- G2 X0 0
FIRST f1- Y3 X0 1
SECOND a1+ B1 X0 0
FINISH
SCOREFIRST 302
SCORESECOND 282
