[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B4 Y2 B1 G4 Y4 G2 B4 Y4 Y2 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B1 B3 2080
SECOND c4- B4 B2 207
FIRST b4+ G4 G1 2
SECOND c5- B2 R1 163
FIRST b4- Y4 R1 1
SECOND b3+ Y2 B3 164
FIRST a4+ B4 B2 2
SECOND b5+ B3 G1 164
FIRST c3- B2 B1 1
SECOND b3- Y4 G3 132
FIRST c2+ Y2 R4 1
SECOND d2+ G1 G2 157
FIRST d2- R1 R3 1
SECOND d3- G2 Y3 136
FIRST a5- R4 Y2 1
SECOND b2+ Y3 B1 126
FIRST e2- B1 G2 1
SECOND b5- B1 Y4 176
FIRST d1+ G1 G3 1
SECOND c2- Y4 Y3 103
FIRST d3+ Y2 Y1 1
SECOND a3+ Y3 R2 127
FIRST e2+ Y1 B3 1
SECOND e3+ G3 Y1 92
FIRST a3- G3 B2 1
SECOND b2- Y1 Y1 100
FIRST a2+ R3 G4 2
SECOND c1+ Y1 R3 93
FIRST a2- B3 Y1 2
SECOND e4- G1 B3 94
FIRST a5+ G4 B4 1
SECOND d4+ G2 R4 81
FIRST a1+ B3 G3 2
SECOND d5+ R1 B2 127
FIRST e1+ Y1 R2 2
SECOND b6- B2 R4 87
FIRST e3- R2 G2 1
SECOND a6+ B3 R2 68
FIRST a6- G3 R1 1
SECOND c5+ R3 B4 104
FIRST e1- R1 Y3 2
SECOND b6+ B4 R3 83
FIRST b1- Y3 G1 1
SECOND e5- R2 G4 62
FIRST e5+ B2 R3 3
SECOND c6- R2 Y2 62
FIRST f5- G2 Y3 2
SECOND b1+ Y2 G4 106
FIRST d5- Y3 R2 1
SECOND f4- G4 R1 52
FIRST f4+ R2 R4 3
SECOND d6- R4 G3 56
FIRST e6- G2 Y4 1
SECOND f3- G4 B1 46
FIRST f1- G1 X0 1
SECOND e4+ G3 X0 39
FIRST d6+ B4 X0 3
SECOND f2+ R3 X0 15
FIRST f2- R3 X0 1
SECOND f1+ R4 X0 2
FIRST f5+ Y4 X0 1
SECOND e6+ R1 X0 0
FIRST f6- R4 X0 1
SECOND c1- B1 X0 0
FINISH
SCOREFIRST 224
SCORESECOND 282
