[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y4 Y1 B2 G3 Y2 B3 Y1 Y4 B4 B2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B2 G3 2040
SECOND c4- B3 R3 171
FIRST b4+ G3 G1 1
SECOND c5- B4 R4 174
FIRST b4- G3 G2 1
SECOND b5+ B2 B1 116
FIRST b6- Y2 R2 1
SECOND c5+ B1 Y2 117
FIRST a6+ G2 R1 2
SECOND c3- Y1 G4 137
FIRST b5- R2 G4 1
SECOND b3+ G4 B2 161
FIRST c2+ G1 Y4 2
SECOND d5- B2 G3 137
FIRST d2- R1 B1 1
SECOND b3- G3 G2 115
FIRST d1+ Y1 G4 1
SECOND b2+ G2 R2 111
FIRST c2- B1 Y3 1
SECOND d2+ R3 R2 113
FIRST a4+ Y3 B2 2
SECOND d3- R4 Y3 97
FIRST d3+ Y4 B4 1
SECOND e2- R2 B4 108
FIRST a5+ B2 R3 1
SECOND c6- B4 Y2 103
FIRST a5- R3 Y3 1
SECOND e2+ R2 B1 90
FIRST e3- G4 B4 1
SECOND b6+ B1 B3 123
FIRST e3+ Y4 B3 1
SECOND d4+ B3 G4 89
FIRST f3- B4 Y2 1
SECOND e1- Y4 R3 97
FIRST a6- Y2 B3 1
SECOND f2- R3 R4 71
FIRST a3+ Y3 G1 1
SECOND f1+ R4 G1 67
FIRST a3- B3 G2 1
SECOND b2- G4 Y4 82
FIRST a2+ B3 R1 1
SECOND b1+ G1 Y1 80
FIRST d5+ G2 R3 1
SECOND e1+ Y3 Y3 71
FIRST a2- R3 R4 2
SECOND e4- Y2 R1 73
FIRST f1- B4 R2 1
SECOND f2+ R1 G3 100
FIRST c1+ G1 B1 1
SECOND c1- G3 G2 57
FIRST d6- R2 R4 1
SECOND b1- G2 G1 58
FIRST e5+ R1 Y1 3
SECOND a1+ G1 R1 51
FIRST e5- B1 X0 1
SECOND e4+ Y3 X0 36
FIRST e6- Y1 X0 0
SECOND f4- Y2 X0 16
FIRST f5- G4 X0 1
SECOND f4+ Y1 X0 2
FIRST f5+ R4 X0 2
SECOND f6- R1 X0 0
FIRST d6+ R4 X0 0
SECOND e6+ Y4 X0 0
FINISH
SCOREFIRST 202
SCORESECOND 336
