[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R2 B4 G4 G1 Y2 Y1 R4 B1 Y3 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G4 Y4 2056
SECOND c4- G1 Y1 195
FIRST c5- B4 R2 2
SECOND c5+ B1 R4 118
FIRST b5+ Y4 R4 2
SECOND d4+ Y3 G3 138
FIRST b5- R4 Y3 1
SECOND b4+ G3 G1 144
FIRST b4- Y3 G3 1
SECOND b3+ Y1 B3 139
FIRST d5- G3 Y3 2
SECOND d5+ G1 G2 125
FIRST c6- G1 R3 2
SECOND a4+ Y1 B2 122
FIRST e4- R3 B1 1
SECOND e5- G2 B4 114
FIRST e4+ Y3 G3 1
SECOND e3+ R4 G3 144
FIRST e5+ Y2 R1 1
SECOND d6- G3 G4 116
FIRST f5- R2 R3 2
SECOND d6+ G4 R3 116
FIRST b6+ B1 Y1 1
SECOND e3- R3 R2 157
FIRST b6- R1 G4 1
SECOND d3+ R4 B2 85
FIRST a5+ G4 Y1 1
SECOND d3- R2 Y4 106
FIRST a6+ Y1 G1 1
SECOND c3- Y4 B1 88
FIRST a6- Y1 Y2 1
SECOND c2- B3 B4 94
FIRST f4+ Y2 R4 3
SECOND b2+ B2 R1 90
FIRST f4- R2 B2 1
SECOND d2+ R1 R1 75
FIRST a5- R4 B3 2
SECOND f3- R1 Y2 76
FIRST b3- G1 B1 2
SECOND c2+ Y2 B3 79
FIRST f5+ B2 Y4 2
SECOND b2- B4 R2 67
FIRST a3+ B1 B2 1
SECOND a2+ B2 G4 63
FIRST e2+ G3 B3 2
SECOND a3- B4 G2 89
FIRST e6- B2 R1 2
SECOND f2+ R2 Y3 64
FIRST f2- B3 G2 1
SECOND b1+ B1 R3 60
FIRST f1+ R3 B4 2
SECOND a2- B3 Y4 42
FIRST b1- R1 G2 2
SECOND d1+ Y3 Y2 41
FIRST f6- G2 X0 1
SECOND e6+ G4 X0 69
FIRST f1- B3 X0 1
SECOND d2- Y4 X0 17
FIRST a1+ Y4 X0 1
SECOND e1- Y2 X0 2
FIRST e1+ G2 X0 0
SECOND e2- R3 X0 0
FIRST c1+ B4 X0 1
SECOND c1- G2 X0 0
FINISH
SCOREFIRST 234
SCORESECOND 296
