[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B3 B3 G3 R3 R4 G4 B1 R3 G3 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G3 G4 1980
SECOND c5- G4 G3 172
FIRST c4- B3 Y3 2
SECOND c5+ G3 B4 127
FIRST b4+ Y3 B2 2
SECOND b4- Y2 B3 121
FIRST b5- B3 R2 1
SECOND d5- G3 R2 142
FIRST d5+ R3 G1 1
SECOND c3- B1 G1 128
FIRST b3+ R2 Y1 1
SECOND d4+ G1 Y4 116
FIRST b3- B2 B1 1
SECOND a4+ Y4 R4 138
FIRST a5- R4 B1 3
SECOND c2+ B4 B2 168
FIRST d2- G4 G1 1
SECOND c2- B3 Y3 105
FIRST e4- B1 Y4 2
SECOND b2+ B2 R3 105
FIRST e4+ G1 G4 1
SECOND e5- R2 Y1 100
FIRST e3+ G1 Y2 2
SECOND e5+ R3 G2 133
FIRST f4- Y1 R4 1
SECOND b5+ G2 R2 122
FIRST a3+ Y2 G2 1
SECOND f5- R4 Y3 84
FIRST b2- G2 Y1 2
SECOND f4+ R3 R4 90
FIRST d1+ Y4 Y4 1
SECOND d6- R2 B3 89
FIRST f3- Y1 R2 1
SECOND d6+ R4 B1 120
FIRST a2+ R2 R1 1
SECOND c1+ B1 R1 86
FIRST f2+ R1 Y3 1
SECOND e6- R1 B4 66
FIRST d2+ R4 G3 2
SECOND c1- B3 B2 61
FIRST a5+ Y3 B2 1
SECOND a3- Y3 G4 63
FIRST a2- B2 R3 1
SECOND b1+ B4 Y1 55
FIRST a6- G3 Y2 1
SECOND e1- Y1 G2 51
FIRST e2- Y4 R1 1
SECOND b6- G4 R1 57
FIRST a1+ Y2 B4 1
SECOND a6+ G2 Y4 100
FIRST e2+ B4 B4 2
SECOND e1+ Y3 G1 84
FIRST e3- B4 G2 1
SECOND f5+ R1 Y2 53
FIRST b1- G2 X0 1
SECOND f1- Y1 X0 52
FIRST f2- R1 X0 1
SECOND f1+ Y4 X0 39
FIRST d3+ G4 X0 2
SECOND c6- G1 X0 2
FIRST b6+ B1 X0 2
SECOND d3- B2 X0 0
FIRST e6+ R3 X0 1
SECOND f6- Y2 X0 0
FINISH
SCOREFIRST 306
SCORESECOND 342
