[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R3 B4 B2 B3 G4 R2 B1 Y2 R3 B3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B2 B1 2154
SECOND c4- B1 B4 156
FIRST a2- R3 G1 6
SECOND b4+ B3 Y4 173
FIRST a2+ B3 B1 1
SECOND b4- B4 B1 248
FIRST b3+ G4 G2 1
SECOND c5- B1 G2 158
FIRST c3- B4 Y4 1
SECOND b3- G2 B4 246
FIRST c2+ Y4 Y4 2
SECOND b5- B4 G3 302
FIRST d2- Y4 G2 3
SECOND b2+ G3 R4 185
FIRST c5+ G1 R1 2
SECOND d2+ Y2 G1 272
FIRST d5- R1 R3 2
SECOND b2- G1 Y3 254
FIRST c6- B1 Y3 1
SECOND d3- Y4 R4 166
FIRST d5+ B1 R1 1
SECOND d3+ Y3 G4 224
FIRST e5- R1 G3 1
SECOND a3+ G4 Y1 243
FIRST a3- Y3 Y2 2
SECOND e3- Y1 Y1 196
FIRST a1+ G3 G4 1
SECOND c2- Y1 Y3 93
FIRST b1- R3 Y1 1
SECOND d4+ R2 G1 98
FIRST d1+ G4 Y2 1
SECOND e3+ Y3 Y2 92
FIRST e4+ Y1 Y1 1
SECOND e4- Y2 Y4 213
FIRST d6- Y1 R2 3
SECOND e2- Y4 G4 153
FIRST e5+ G2 R4 3
SECOND b1+ G4 R1 99
FIRST e2+ R4 G3 1
SECOND c1- G1 R2 73
FIRST e6- Y2 R4 1
SECOND f2- R3 G3 72
FIRST d6+ G2 B3 1
SECOND f2+ R4 B2 64
FIRST a4+ R4 B2 1
SECOND b5+ B2 G2 60
FIRST f5- Y2 Y3 1
SECOND c1+ G3 R3 56
FIRST f5+ B2 B4 1
SECOND f3- R1 B3 109
FIRST a5- B4 G1 3
SECOND f1+ R4 R1 38
FIRST b6+ G1 R2 3
SECOND a5+ B3 B2 47
FIRST f4+ R2 X0 1
SECOND a6- B2 X0 33
FIRST e6+ R2 X0 1
SECOND f1- R2 X0 18
FIRST a6+ G3 X0 1
SECOND e1+ R3 X0 3
FIRST e1- Y3 X0 1
SECOND b6- G2 X0 0
FIRST f4- B3 X0 0
SECOND f6- R1 X0 0
FINISH
SCOREFIRST 262
SCORESECOND 372
