[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y1 R2 G1 Y4 G3 B1 R4 G1 R1 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G1 B3 2148
SECOND b4+ R4 B4 195
FIRST c5- Y1 G3 1
SECOND b4- R1 G2 250
FIRST c4- Y4 R4 1
SECOND c5+ Y3 B2 220
FIRST d5- B3 R1 1
SECOND d4+ B1 Y1 162
FIRST d5+ G3 R1 1
SECOND e4- B4 R2 157
FIRST c6- G3 G2 1
SECOND e4+ B2 Y4 141
FIRST f4- R2 B1 1
SECOND b5+ Y4 B1 160
FIRST b5- R4 Y2 1
SECOND e3+ B1 B3 139
FIRST f4+ Y2 B1 1
SECOND e3- B3 G4 137
FIRST e5- G2 Y3 1
SECOND d6- G1 B3 267
FIRST b3+ B1 G4 1
SECOND f3- B3 R3 103
FIRST c3- R1 R2 1
SECOND e5+ G4 Y2 97
FIRST a5+ G4 B4 1
SECOND d6+ G2 R4 111
FIRST c2+ B1 B2 1
SECOND b6- Y1 R3 224
FIRST a5- B4 R3 1
SECOND b6+ Y2 G4 143
FIRST d2- R1 G1 1
SECOND e6- G4 B2 111
FIRST c2- G1 R4 2
SECOND d3+ B2 R2 80
FIRST a6- R4 G2 1
SECOND a4+ R2 Y1 79
FIRST f5- B2 Y4 1
SECOND a6+ Y1 G2 72
FIRST f5+ R2 Y1 1
SECOND d2+ R3 R1 78
FIRST b2+ Y1 B2 1
SECOND f6- R3 Y2 77
FIRST e2+ Y3 B4 1
SECOND e6+ G2 G3 79
FIRST e2- R3 B3 1
SECOND d3- R4 Y3 89
FIRST f2- B3 G4 1
SECOND e1+ R2 G3 59
FIRST e1- B2 Y3 2
SECOND b3- Y2 B4 73
FIRST f2+ Y3 Y2 1
SECOND f1- R1 Y4 48
FIRST d1+ Y2 R3 1
SECOND b2- Y3 G1 42
FIRST a2+ R3 X0 1
SECOND a3+ Y4 X0 49
FIRST a3- G4 X0 1
SECOND f1+ B4 X0 46
FIRST a2- Y4 X0 1
SECOND c1+ G3 X0 2
FIRST a1+ B4 X0 1
SECOND c1- G1 X0 0
FIRST b1- G2 X0 0
SECOND b1+ G3 X0 0
FINISH
SCOREFIRST 254
SCORESECOND 270
