[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y2 G4 Y3 B1 G1 Y2 Y2 G2 G2 Y1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y3 G1 1949
SECOND c4- Y2 R4 212
FIRST a2- Y2 R1 1
SECOND b4+ Y1 B3 142
FIRST b4- G1 Y1 2
SECOND c5- Y2 G1 170
FIRST b5- R1 G3 1
SECOND b3+ G2 G3 176
FIRST a5+ Y1 R4 1
SECOND c3- G1 R3 167
FIRST b5+ B1 B2 1
SECOND a4+ G2 B1 137
FIRST a6- G1 R2 1
SECOND a5- G3 B2 123
FIRST a2+ R2 B3 2
SECOND b2- R4 Y1 113
FIRST a3- B2 G2 1
SECOND c5+ Y1 B4 150
FIRST b2+ G4 Y4 1
SECOND d4+ B3 R1 120
FIRST a1+ G2 R3 1
SECOND b1+ R3 Y4 135
FIRST d5- R3 G4 1
SECOND c6- Y4 B2 95
FIRST d5+ B3 B4 1
SECOND b1- R1 G1 99
FIRST d6- G3 R3 1
SECOND b3- G1 B4 93
FIRST e5- R3 G3 1
SECOND e4- B1 R1 95
FIRST c2- R4 Y2 1
SECOND c1- R1 B3 88
FIRST e4+ G3 B1 2
SECOND e3+ B2 Y3 82
FIRST a3+ Y2 B2 1
SECOND b6+ Y3 G3 113
FIRST c2+ B4 Y4 1
SECOND e3- B4 G4 95
FIRST b6- B1 B3 1
SECOND d3+ B2 Y3 78
FIRST d2- Y4 R1 2
SECOND a6+ B4 G4 82
FIRST e5+ B3 Y1 1
SECOND d3- B3 R2 70
FIRST d2+ Y4 R2 2
SECOND c1+ R2 R3 69
FIRST e2- G4 R4 2
SECOND e2+ G3 R2 88
FIRST e1+ R4 B4 1
SECOND d1+ Y3 B1 52
FIRST f1- B4 Y3 2
SECOND f2- G4 R4 47
FIRST d6+ Y3 G2 1
SECOND f3- B1 Y4 53
FIRST f2+ Y1 X0 1
SECOND e1- R2 X0 39
FIRST f4- B2 X0 1
SECOND e6- Y4 X0 17
FIRST f4+ G2 X0 0
SECOND f5- G4 X0 2
FIRST f5+ R2 X0 1
SECOND f6- R3 X0 0
FIRST f1+ R1 X0 0
SECOND e6+ R4 X0 0
FINISH
SCOREFIRST 260
SCORESECOND 262
