[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT G1 Y4 R4 Y3 R4 B4 B3 R4 G3 R1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R4 B4 1843
SECOND c5- R1 R3 203
FIRST c4- B4 G3 1
SECOND c5+ R4 B1 171
FIRST b4+ Y4 R1 2
SECOND b5+ R3 G4 161
FIRST b4- R4 G4 2
SECOND c3- B3 B1 130
FIRST b6- G3 R1 1
SECOND c2- B4 G1 158
FIRST b5- G4 R2 1
SECOND c2+ B1 R2 160
FIRST b6+ Y3 G3 1
SECOND c6- R2 Y2 121
FIRST a6+ G3 B4 1
SECOND b3+ B1 G2 112
FIRST b3- R1 G2 1
SECOND d4+ G3 B4 109
FIRST a5+ B4 Y1 1
SECOND d2- B4 Y3 107
FIRST b2+ Y1 B1 1
SECOND e4- G4 Y2 131
FIRST b2- B1 B3 2
SECOND e3+ G1 G1 122
FIRST a2+ R1 R3 2
SECOND e3- G2 R3 129
FIRST a6- B3 R3 1
SECOND d3+ G1 Y3 94
FIRST a3+ G1 Y3 1
SECOND d5- R3 Y4 151
FIRST d5+ Y3 B2 1
SECOND e5- Y2 G3 128
FIRST d6- R3 B2 1
SECOND d3- G3 R1 93
FIRST e5+ G2 B1 1
SECOND f4- Y4 B2 91
FIRST a3- B1 G2 1
SECOND e4+ Y3 G2 95
FIRST f5- R2 Y4 1
SECOND d2+ G2 G4 104
FIRST f4+ B2 Y2 1
SECOND e2- G4 Y1 81
FIRST a5- Y4 G1 1
SECOND a4+ Y2 R4 123
FIRST a2- G1 Y2 2
SECOND d1+ B2 Y1 91
FIRST f5+ Y2 G4 3
SECOND f6- Y3 B2 54
FIRST e6- B2 B3 1
SECOND e6+ Y1 Y4 53
FIRST d6+ G2 Y1 2
SECOND b1- Y4 B3 61
FIRST b1+ G4 R2 1
SECOND c1+ B2 R2 38
FIRST a1+ Y1 X0 1
SECOND c1- B3 X0 66
FIRST e1- Y2 X0 1
SECOND e1+ Y1 X0 20
FIRST e2+ R2 X0 0
SECOND f2- R1 X0 2
FIRST f1- B3 X0 1
SECOND f2+ R4 X0 0
FIRST f1+ R3 X0 0
SECOND f3- R2 X0 0
FINISH
SCOREFIRST 260
SCORESECOND 254
