[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y4 Y3 R4 B4 G3 B1 Y3 R2 R4 Y4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R4 R2 2066
SECOND c4- R2 B4 175
FIRST c5- Y4 G2 2
SECOND b4+ R4 G1 126
FIRST c5+ B4 B3 2
SECOND d5- B1 G2 130
FIRST b3- R2 B4 1
SECOND d4+ B4 R3 173
FIRST b4- B4 R1 1
SECOND b5- R3 B4 175
FIRST a5+ B3 G3 1
SECOND d5+ B4 B3 160
FIRST a5- Y3 R2 1
SECOND e4- B3 B3 135
FIRST e4+ G3 G2 2
SECOND c6- B3 B2 161
FIRST e3+ G3 G4 1
SECOND e5- B2 G2 123
FIRST b3+ G2 B1 2
SECOND c3- G1 Y4 127
FIRST c2+ R1 Y2 2
SECOND e3- G2 R4 161
FIRST e5+ R2 B3 1
SECOND f3- G2 Y3 166
FIRST b5+ G4 G4 2
SECOND c2- R4 G4 106
FIRST f5- G2 Y1 1
SECOND d3+ G4 R1 119
FIRST d2- B1 Y2 3
SECOND b2+ R1 B1 94
FIRST b6- G4 R3 1
SECOND b6+ B1 Y1 98
FIRST d2+ Y1 B2 1
SECOND d3- Y3 G3 112
FIRST f4+ B2 R4 1
SECOND e2+ G3 B2 82
FIRST f4- Y2 B1 1
SECOND d6- B2 G1 83
FIRST f5+ Y2 Y4 1
SECOND f2- G1 R3 71
FIRST d1+ B1 Y1 2
SECOND b2- R3 Y2 68
FIRST a4+ R3 Y3 1
SECOND e2- Y4 R1 80
FIRST a2+ Y3 G1 1
SECOND a3+ R1 G3 66
FIRST f1+ Y1 B2 1
SECOND f2+ G3 Y2 76
FIRST a6- B3 R1 3
SECOND e1+ Y3 R2 87
FIRST e6- B2 G1 1
SECOND f1- Y4 Y1 74
FIRST a6+ R4 R3 1
SECOND e1- Y2 G4 44
FIRST a2- R3 X0 2
SECOND a3- R2 X0 38
FIRST c1+ Y4 X0 0
SECOND c1- Y2 X0 18
FIRST a1+ G1 X0 1
SECOND b1- G4 X0 2
FIRST d6+ R1 X0 1
SECOND b1+ Y1 X0 0
FIRST e6+ G1 X0 0
SECOND f6- Y1 X0 0
FINISH
SCOREFIRST 198
SCORESECOND 292
