[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G2 Y1 Y2 Y4 B1 G3 G2 Y1 R3 R4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y2 B2 1917
SECOND c4- Y1 Y1 151
FIRST c5- G2 R3 1
SECOND c5+ G3 R1 171
FIRST b5+ B2 G4 2
SECOND d5- G2 G2 149
FIRST b4+ B1 R4 1
SECOND c6- G2 B4 157
FIRST b5- Y1 R1 2
SECOND b4- B4 Y3 133
FIRST b3+ R4 Y4 1
SECOND c3- R3 R4 179
FIRST a5+ R1 R1 1
SECOND b3- R1 G3 204
FIRST a6- R1 G2 1
SECOND b6+ G3 G1 169
FIRST a4+ Y4 G3 2
SECOND d4+ G1 G1 115
FIRST a5- Y4 G1 1
SECOND b6- G1 B3 147
FIRST a6+ G1 G4 1
SECOND c2+ R4 R3 99
FIRST d2- G4 G1 1
SECOND c2- R3 R2 102
FIRST b2+ G1 G3 1
SECOND a3+ R4 Y2 121
FIRST d1+ G4 B4 1
SECOND a3- R2 Y3 175
FIRST e1- B4 B1 1
SECOND d3- Y1 B2 95
FIRST b2- B1 R4 1
SECOND d3+ Y3 B1 86
FIRST a2+ G2 R2 1
SECOND e3- Y2 B3 82
FIRST a2- R2 Y3 1
SECOND e3+ Y3 B2 80
FIRST f3- G3 Y3 3
SECOND b1+ B3 R1 145
FIRST d2+ R4 B3 1
SECOND c1+ R1 B4 70
FIRST f2+ B3 B2 1
SECOND c1- B2 G4 68
FIRST e2+ B2 R3 3
SECOND d5+ G4 G4 63
FIRST b1- Y3 R2 1
SECOND e4- G4 R2 61
FIRST f2- R3 B4 1
SECOND e2- B1 Y2 54
FIRST f1+ R3 Y1 1
SECOND f1- R2 B1 49
FIRST a1+ G3 Y2 1
SECOND e1+ B3 Y4 46
FIRST e5- B4 B3 1
SECOND e4+ B2 Y4 40
FIRST f4- R2 X0 1
SECOND e5+ B1 X0 37
FIRST f4+ Y2 X0 1
SECOND e6- B4 X0 17
FIRST f5- Y1 X0 0
SECOND f5+ Y2 X0 2
FIRST d6- Y3 X0 1
SECOND f6- Y4 X0 0
FIRST d6+ B3 X0 0
SECOND e6+ Y4 X0 0
FINISH
SCOREFIRST 202
SCORESECOND 296
