[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R4 Y1 Y2 Y4 G2 G4 G4 Y4 G3 R4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y2 B2 2152
SECOND c4- Y4 R3 209
FIRST b4+ R4 R2 2
SECOND b4- R3 R4 121
FIRST b5- Y4 G4 1
SECOND b3+ R4 B4 177
FIRST b5+ G4 R1 1
SECOND a4+ R4 Y3 120
FIRST c5- R2 R3 2
SECOND c2+ G3 B1 203
FIRST c5+ G2 B3 2
SECOND c2- G4 B1 156
FIRST c6- B2 Y4 2
SECOND d2- G4 G2 106
FIRST a5+ Y4 R2 1
SECOND c3- G2 R2 123
FIRST d5- R2 Y2 1
SECOND b3- R2 R1 126
FIRST d4+ Y2 B3 2
SECOND a5- R1 G1 106
FIRST e5+ R1 G3 1
SECOND d2+ G1 G3 110
FIRST f5- Y1 B4 1
SECOND d3- G3 Y1 120
FIRST d3+ B3 G1 1
SECOND a6- Y3 G1 121
FIRST f4+ G1 G1 1
SECOND b2+ G1 B3 114
FIRST e5- G1 G3 1
SECOND b6+ B1 R2 169
FIRST e3- G3 R4 3
SECOND b6- B3 B3 114
FIRST a6+ R3 G4 1
SECOND a3+ R2 Y2 89
FIRST e3+ B3 B1 1
SECOND e4- B4 B2 157
FIRST e2+ G3 B4 3
SECOND e4+ B3 B4 133
FIRST d5+ B1 Y3 1
SECOND f3- B1 Y1 69
FIRST e2- Y3 R1 1
SECOND f4- B2 R3 57
FIRST d6- R1 R3 1
SECOND a3- R3 Y3 82
FIRST d1+ R4 B1 1
SECOND e1+ Y1 Y2 71
FIRST e1- G4 B2 1
SECOND f1- Y2 R1 62
FIRST f5+ B1 Y3 1
SECOND a2+ R1 Y4 49
FIRST f2- R3 Y1 1
SECOND f2+ B4 B2 44
FIRST b2- Y1 G2 2
SECOND f1+ Y1 G2 70
FIRST c1+ B4 X0 1
SECOND b1+ Y3 X0 82
FIRST c1- B4 X0 1
SECOND b1- Y4 X0 15
FIRST a2- Y3 X0 1
SECOND a1+ Y2 X0 7
FIRST d6+ B2 X0 1
SECOND f6- B2 X0 0
FIRST e6+ G2 X0 2
SECOND e6- G2 X0 0
FINISH
SCOREFIRST 236
SCORESECOND 262
